1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948035.023547, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551033390, predicted_seq: 1551042726.0, ei: 9336.0, pi: 0.0006019176547171403, consens_seq: 1551042720, consens_seq_: 1551042730, seq_grown_last_SEC: 80595
1520948035.023547, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609401, predicted_seq: 2320609402.0, ei: 1.0, pi: 4.30921291251409e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948036.025924, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551123036, predicted_seq: 1551104091.0, ei: 18945.0, pi: 0.0012213880493207982, consens_seq: 1551104090, consens_seq_: 1551104100, seq_grown_last_SEC: 89646
1520948036.025924, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609401, predicted_seq: 2320609402.0, ei: 1.0, pi: 4.30921291251409e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948037.026099, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551211560, predicted_seq: 1551215186.333333, ei: 3626.333333015442, pi: 0.00023377371269727866, consens_seq: 1551215180, consens_seq_: 1551215190, seq_grown_last_SEC: 88524
1520948037.026099, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609402.0, ei: 4.0, pi: 1.723685165005636e-07, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 5
1520948038.026835, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551270743, predicted_seq: 1551281886.9999998, ei: 11143.999999761581, pi: 0.0007183736297800003, consens_seq: 1551281880, consens_seq_: 1551281890, seq_grown_last_SEC: 59183
1520948038.026835, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609410.3333335, ei: 4.333333492279053, pi: 1.8673256572102803e-07, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948039.027435, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551318599, predicted_seq: 1551314082.666666, ei: 4516.333333969116, pi: 0.0002911295258923753, consens_seq: 1551314080, consens_seq_: 1551314090, seq_grown_last_SEC: 47856
1520948039.027435, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609406.9999995, ei: 0.9999995231628418, pi: 4.309210848436598e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948040.030093, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551400105, predicted_seq: 1551364368.666666, ei: 35736.333333969116, pi: 0.002303542227457694, consens_seq: 1551364360, consens_seq_: 1551364370, seq_grown_last_SEC: 81506
1520948040.030093, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609406.9999995, ei: 0.9999995231628418, pi: 4.309210848436598e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948041.029345, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551482960, predicted_seq: 1551500160.6666665, ei: 17200.66666650772, pi: 0.0011086474305691816, consens_seq: 1551500160, consens_seq_: 1551500170, seq_grown_last_SEC: 82855
1520948041.029345, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609406.9999995, ei: 0.9999995231628418, pi: 4.309210848436598e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948042.030396, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551542257, predicted_seq: 1551547948.9999993, ei: 5691.999999284744, pi: 0.0003668594324109249, consens_seq: 1551547940, consens_seq_: 1551547950, seq_grown_last_SEC: 59297
1520948042.030396, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609406.9999995, ei: 0.9999995231628418, pi: 4.309210848436598e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948043.03695, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551700536, predicted_seq: 1551647923.9999998, ei: 52612.00000023842, pi: 0.003390717648408907, consens_seq: 1551647920, consens_seq_: 1551647930, seq_grown_last_SEC: 158279
1520948043.03695, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609406, predicted_seq: 2320609406.9999995, ei: 0.9999995231628418, pi: 4.309210848436598e-08, consens_seq: 2320609400, consens_seq_: 2320609410, seq_grown_last_SEC: 0
1520948044.00069, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551803956, predicted_seq: 1551829675.0, ei: 25719.0, pi: 0.0016573339467812406, consens_seq: 1551829670, consens_seq_: 1551829680, seq_grown_last_SEC: 103420
1520948044.00069, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609411, predicted_seq: 2320609413.666667, ei: 2.6666669845581055, pi: 1.1491235745461586e-07, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 5
1520948045.000868, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1551941227, predicted_seq: 1551918903.6666667, ei: 22323.33333325386, pi: 0.001438434268730877, consens_seq: 1551918900, consens_seq_: 1551918910, seq_grown_last_SEC: 137271
1520948045.000868, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609411, predicted_seq: 2320609411.999999, ei: 0.9999990463256836, pi: 4.3092087843591146e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948046.00178, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552039530, predicted_seq: 1552085880.6666663, ei: 46350.6666662693, pi: 0.0029863467765301964, consens_seq: 1552085880, consens_seq_: 1552085890, seq_grown_last_SEC: 98303
1520948046.00178, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609411, predicted_seq: 2320609411.999999, ei: 0.9999990463256836, pi: 4.3092087843591146e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948047.002737, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552101340, predicted_seq: 1552091875.6666658, ei: 9464.333334207535, pi: 0.0006097791942981691, consens_seq: 1552091870, consens_seq_: 1552091880, seq_grown_last_SEC: 61810
1520948047.002737, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609411, predicted_seq: 2320609411.999999, ei: 0.9999990463256836, pi: 4.3092087843591146e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948048.009196, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552193065, predicted_seq: 1552185890.333333, ei: 7174.666666984558, pi: 0.00046222985994569206, consens_seq: 1552185890, consens_seq_: 1552185900, seq_grown_last_SEC: 91725
1520948048.009196, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609416, predicted_seq: 2320609411.999999, ei: 4.000000953674316, pi: 1.7236855685364764e-07, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 5
1520948049.004436, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552247372, predicted_seq: 1552253255.3333333, ei: 5883.3333332538605, pi: 0.0003790189077097773, consens_seq: 1552253250, consens_seq_: 1552253260, seq_grown_last_SEC: 54307
1520948049.004436, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609416, predicted_seq: 2320609420.333333, ei: 4.3333330154418945, pi: 1.8673254436842944e-07, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948050.005489, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552326062, predicted_seq: 1552320251.666666, ei: 5810.333333969116, pi: 0.00037429991187261694, consens_seq: 1552320250, consens_seq_: 1552320260, seq_grown_last_SEC: 78690
1520948050.005489, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609416, predicted_seq: 2320609416.999999, ei: 0.9999990463256836, pi: 4.3092087750744655e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948051.006469, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552441421, predicted_seq: 1552414577.0000002, ei: 26843.99999976158, pi: 0.001729177269878314, consens_seq: 1552414570, consens_seq_: 1552414580, seq_grown_last_SEC: 115359
1520948051.006469, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609416, predicted_seq: 2320609416.999999, ei: 0.9999990463256836, pi: 4.3092087750744655e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948052.008211, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552517676, predicted_seq: 1552523635.9999995, ei: 5959.999999523163, pi: 0.00038389109584694044, consens_seq: 1552523630, consens_seq_: 1552523640, seq_grown_last_SEC: 76255
1520948052.008211, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609416, predicted_seq: 2320609416.999999, ei: 0.9999990463256836, pi: 4.3092087750744655e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948053.008306, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552624546, predicted_seq: 1552635265.0000002, ei: 10719.000000238419, pi: 0.0006903746322056145, consens_seq: 1552635260, consens_seq_: 1552635270, seq_grown_last_SEC: 106870
1520948053.008306, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609416, predicted_seq: 2320609416.999999, ei: 0.9999990463256836, pi: 4.3092087750744655e-08, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 0
1520948054.009588, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552718372, predicted_seq: 1552711677.666667, ei: 6694.333333015442, pi: 0.00043113820996537697, consens_seq: 1552711670, consens_seq_: 1552711680, seq_grown_last_SEC: 93826
1520948054.009588, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609416.999999, ei: 4.000000953674316, pi: 1.7236855648226123e-07, consens_seq: 2320609410, consens_seq_: 2320609420, seq_grown_last_SEC: 5
1520948055.010308, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552775260, predicted_seq: 1552797301.666667, ei: 22041.666666984558, pi: 0.001419481257684215, consens_seq: 1552797300, consens_seq_: 1552797310, seq_grown_last_SEC: 56888
1520948055.010308, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609425.3333335, ei: 4.333333492279053, pi: 1.8673256451402246e-07, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948056.011976, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552835042, predicted_seq: 1552823976.333333, ei: 11065.666666984558, pi: 0.0007126156496574584, consens_seq: 1552823970, consens_seq_: 1552823980, seq_grown_last_SEC: 59782
1520948056.011976, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609422.0000005, ei: 1.0000004768371582, pi: 4.3092149301682786e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948057.012403, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552889430, predicted_seq: 1552892473.6666663, ei: 3043.6666662693024, pi: 0.00019599983372207624, consens_seq: 1552892470, consens_seq_: 1552892480, seq_grown_last_SEC: 54388
1520948057.012403, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609422.0000005, ei: 1.0000004768371582, pi: 4.3092149301682786e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948058.014073, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1552983032, predicted_seq: 1552969795.0000002, ei: 13236.999999761581, pi: 0.0008523668678154542, consens_seq: 1552969790, consens_seq_: 1552969800, seq_grown_last_SEC: 93602
1520948058.014073, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609422.0000005, ei: 1.0000004768371582, pi: 4.3092149301682786e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948059.015142, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553052343, predicted_seq: 1553069589.6666665, ei: 17246.66666650772, pi: 0.0011104889813861691, consens_seq: 1553069580, consens_seq_: 1553069590, seq_grown_last_SEC: 69311
1520948059.015142, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609422.0000005, ei: 1.0000004768371582, pi: 4.3092149301682786e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948060.015519, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553116728, predicted_seq: 1553106878.666666, ei: 9849.333333969116, pi: 0.0006341697064933945, consens_seq: 1553106870, consens_seq_: 1553106880, seq_grown_last_SEC: 64385
1520948060.015519, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609422.0000005, ei: 1.0000004768371582, pi: 4.3092149301682786e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948061.016405, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553187090, predicted_seq: 1553201540.3333333, ei: 14450.33333325386, pi: 0.0009303579064280781, consens_seq: 1553201540, consens_seq_: 1553201550, seq_grown_last_SEC: 70362
1520948061.016405, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609421, predicted_seq: 2320609422.0000005, ei: 1.0000004768371582, pi: 4.3092149301682786e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948062.017958, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553233821, predicted_seq: 1553235018.3333328, ei: 1197.3333327770233, pi: 7.708642405331534e-05, consens_seq: 1553235010, consens_seq_: 1553235020, seq_grown_last_SEC: 46731
1520948062.017958, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609428.6666665, ei: 2.6666665077209473, pi: 1.14912336163915e-07, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 5
1520948063.018713, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553298611, predicted_seq: 1553301126.0, ei: 2515.0, pi: 0.00016191322840771572, consens_seq: 1553301120, consens_seq_: 1553301130, seq_grown_last_SEC: 64790
1520948063.018713, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948064.020124, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553345257, predicted_seq: 1553346877.333333, ei: 1620.333333015442, pi: 0.00010431239516810992, consens_seq: 1553346870, consens_seq_: 1553346880, seq_grown_last_SEC: 46646
1520948064.020124, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948065.020813, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553417613, predicted_seq: 1553416097.3333333, ei: 1515.6666667461395, pi: 9.756990862577025e-05, consens_seq: 1553416090, consens_seq_: 1553416100, seq_grown_last_SEC: 72356
1520948065.020813, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948066.022109, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553467252, predicted_seq: 1553472093.333333, ei: 4841.333333015442, pi: 0.00031164598023948045, consens_seq: 1553472090, consens_seq_: 1553472100, seq_grown_last_SEC: 49639
1520948066.022109, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948067.023162, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553530459, predicted_seq: 1553535899.6666665, ei: 5440.666666507721, pi: 0.0003502118404650381, consens_seq: 1553535890, consens_seq_: 1553535900, seq_grown_last_SEC: 63207
1520948067.023162, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948068.024023, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553574516, predicted_seq: 1553575561.9999998, ei: 1045.9999997615814, pi: 6.732855648263484e-05, consens_seq: 1553575560, consens_seq_: 1553575570, seq_grown_last_SEC: 44057
1520948068.024023, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948069.024702, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553634227, predicted_seq: 1553640298.333333, ei: 6071.333333015442, pi: 0.00039078114409934285, consens_seq: 1553640290, consens_seq_: 1553640300, seq_grown_last_SEC: 59711
1520948069.024702, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948070.025813, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553692999, predicted_seq: 1553677553.3333333, ei: 15445.66666674614, pi: 0.0009941359218074738, consens_seq: 1553677550, consens_seq_: 1553677560, seq_grown_last_SEC: 58772
1520948070.025813, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609426, predicted_seq: 2320609426.9999995, ei: 0.9999995231628418, pi: 4.309210811297984e-08, consens_seq: 2320609420, consens_seq_: 2320609430, seq_grown_last_SEC: 0
1520948071.026552, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553766610, predicted_seq: 1553765072.6666665, ei: 1537.333333492279, pi: 9.894245665168762e-05, consens_seq: 1553765070, consens_seq_: 1553765080, seq_grown_last_SEC: 73611
1520948071.026552, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609433.6666656, ei: 2.666665554046631, pi: 1.1491229482046797e-07, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 5
1520948072.028058, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553835230, predicted_seq: 1553828711.6666667, ei: 6518.3333332538605, pi: 0.000419501408637389, consens_seq: 1553828710, consens_seq_: 1553828720, seq_grown_last_SEC: 68620
1520948072.028058, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948073.028802, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553882851, predicted_seq: 1553894976.333333, ei: 12125.333333015442, pi: 0.0007803187163669922, consens_seq: 1553894970, consens_seq_: 1553894980, seq_grown_last_SEC: 47621
1520948073.028802, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948074.029604, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1553961957, predicted_seq: 1553944768.6666665, ei: 17188.33333349228, pi: 0.0011061096687651525, consens_seq: 1553944760, consens_seq_: 1553944770, seq_grown_last_SEC: 79106
1520948074.029604, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948075.03053, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554010303, predicted_seq: 1554022001.333333, ei: 11698.333333015442, pi: 0.0007527778450355533, consens_seq: 1554022000, consens_seq_: 1554022010, seq_grown_last_SEC: 48346
1520948075.03053, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948076.031756, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554078580, predicted_seq: 1554065533.9999995, ei: 13046.000000476837, pi: 0.0008394755378750225, consens_seq: 1554065530, consens_seq_: 1554065540, seq_grown_last_SEC: 68277
1520948076.031756, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948077.032439, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554124741, predicted_seq: 1554136337.6666663, ei: 11596.666666269302, pi: 0.0007461807812614555, consens_seq: 1554136330, consens_seq_: 1554136340, seq_grown_last_SEC: 46161
1520948077.032439, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948078.000985, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554186576, predicted_seq: 1554173615.3333333, ei: 12960.66666674614, pi: 0.0008339265664323084, consens_seq: 1554173610, consens_seq_: 1554173620, seq_grown_last_SEC: 61835
1520948078.000985, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609431, predicted_seq: 2320609431.9999995, ei: 0.9999995231628418, pi: 4.3092108020133306e-08, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 0
1520948079.001237, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554236102, predicted_seq: 1554246973.6666663, ei: 10871.666666269302, pi: 0.0006994812826060493, consens_seq: 1554246970, consens_seq_: 1554246980, seq_grown_last_SEC: 49526
1520948079.001237, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609436, predicted_seq: 2320609438.666666, ei: 2.666666030883789, pi: 1.1491231512080525e-07, consens_seq: 2320609430, consens_seq_: 2320609440, seq_grown_last_SEC: 5
1520948080.001341, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1554281214, predicted_seq: 1554280513.0, ei: 701.0, pi: 4.510125386870883e-05, consens_seq: 1554280510, consens_seq_: 1554280520, seq_grown_last_SEC: 45112
