time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:27.164669,filter=port 1935,1520948030.788367,0,0,0,2,0.6454628705978394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12884.0,40,1,1,2,0,0,2,2,0,4,1,0,0,8,56,0,0.0,674.2884615384615,0,117
2018-03-20 11:43:27.180828,filter=port 1935,1520948031.289115,0,0,0,2,0.6616138219833374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4480.875,17,0,0,1,1,7,2,3,0,0,1,1,0,1,16,0,0.0,555.7424242424242,0,50
2018-03-20 11:43:27.193686,filter=port 1935,1520948031.78953,0,0,0,2,0.6744710206985474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.875,18,0,1,0,1,3,4,6,0,0,0,0,0,1,7,0,0.0,477.2826086956522,0,41
2018-03-20 11:43:27.210537,filter=port 1935,1520948032.290204,0,0,0,2,0.6913272142410278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259.875,19,0,0,2,0,3,4,2,2,1,1,0,0,2,14,0,0.0,559.7258064516129,0,50
2018-03-20 11:43:27.229081,filter=port 1935,1520948032.790368,0,0,0,2,0.7098706960678101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6420.0,18,0,0,0,1,0,5,3,1,1,0,1,1,3,25,0,0.0,640.9268292682926,0,59
2018-03-20 11:43:27.246078,filter=port 1935,1520948033.290839,0,0,0,2,0.7268656492233276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4854.875,28,1,2,1,0,1,0,1,2,0,1,2,1,4,16,0,0.0,593.439393939394,0,60
2018-03-20 11:43:27.258115,filter=port 1935,1520948033.791626,0,0,0,2,0.7389014959335327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600.5,17,0,1,1,0,0,0,1,3,3,4,0,1,1,10,0,0.0,584.4,0,42
2018-03-20 11:43:27.271038,filter=port 1935,1520948034.292569,0,0,0,2,0.7518240213394165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4172.375,19,1,0,0,0,0,1,0,0,1,3,3,2,2,13,0,0.0,606.2678571428571,0,45
2018-03-20 11:43:27.291058,filter=port 1935,1520948034.792684,0,0,0,2,0.771849513053894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6581.25,28,0,0,0,0,1,0,1,0,0,4,5,3,2,23,0,0.0,682.7564102564103,0,67
2018-03-20 11:43:27.312521,filter=port 1935,1520948035.293661,0,0,0,2,0.7933138608932495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980.125,26,0,0,1,0,0,1,0,0,0,0,5,5,5,24,0,0.0,675.6861904761905,0,67
2018-03-20 11:43:27.329499,filter=port 1935,1520948035.793875,0,0,0,2,0.8102887868881226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5260.625,29,0,0,1,0,0,0,0,0,0,0,0,6,8,15,0,0.0,681.5691244239631,0,59
2018-03-20 11:43:27.392136,filter=port 1935,1520948036.294064,0,0,0,2,0.8729318380355835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7427.75,33,0,0,1,0,1,1,0,1,0,0,0,4,5,30,0,0.0,682.8522727272727,0,76
2018-03-20 11:43:27.412817,filter=port 1935,1520948036.79421,0,0,0,2,0.8936067819595337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272.25,20,0,1,1,1,0,1,2,0,1,4,0,2,2,19,0,0.0,614.4285714285714,0,54
2018-03-20 11:43:27.429674,filter=port 1935,1520948037.295132,0,0,0,2,0.9104665517807007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4390.875,19,1,0,1,0,1,2,0,1,2,1,1,2,3,14,0,0.0,614.6488203266788,0,48
2018-03-20 11:43:27.453328,filter=port 1935,1520948037.795412,0,0,0,2,0.9341210126876831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708.125,30,0,0,0,1,1,2,0,1,3,2,1,2,4,24,0,0.0,647.4289819376027,0,71
2018-03-20 11:43:27.465680,filter=port 1935,1520948038.29572,0,0,0,2,0.9464665651321411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2479.75,16,0,12,1,1,1,0,0,0,0,0,0,0,1,9,0,0.0,406.12,0,41
2018-03-20 11:43:27.479230,filter=port 1935,1520948038.796601,0,0,0,2,0.9600223302841187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507.0,17,0,13,0,1,0,0,1,0,0,0,0,0,1,9,0,0.0,409.44,0,42
2018-03-20 11:43:27.491315,filter=port 1935,1520948039.297304,0,0,0,2,0.9721027612686157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.875,19,0,13,0,1,0,0,0,0,0,0,0,1,1,7,0,0.0,391.7402745995424,0,42
2018-03-20 11:43:27.509274,filter=port 1935,1520948039.797328,0,0,0,2,0.9900630712509155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6736.125,20,0,1,0,1,0,1,1,1,1,0,2,4,4,25,0,0.0,670.5,0,61
2018-03-20 11:43:27.534946,filter=port 1935,1520948040.298232,0,0,0,2,1.0157357454299927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8595.0,29,2,0,0,1,1,2,3,0,0,0,1,1,11,31,0,0.0,627.8571428571429,0,82
2018-03-20 11:43:27.552114,filter=port 1935,1520948040.798643,0,0,0,2,1.0329068899154663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3987.125,22,2,0,0,0,1,0,1,0,1,0,1,1,3,15,0,0.0,597.6592592592592,0,47
2018-03-20 11:43:27.574252,filter=port 1935,1520948041.2993,0,0,0,2,1.05504310131073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4053.375,20,0,2,1,0,1,0,1,1,0,0,0,1,5,14,0,0.0,569.8448275862069,0,46
2018-03-20 11:43:27.592050,filter=port 1935,1520948041.799528,0,0,0,2,1.0728412866592407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5355.75,20,0,1,1,1,2,0,2,1,0,0,0,1,4,21,0,0.0,608.0833333333334,0,54
2018-03-20 11:43:27.608080,filter=port 1935,1520948042.299943,0,0,0,2,1.0888687372207642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796.75,19,0,1,1,1,0,1,0,1,1,3,1,2,4,15,0,0.0,629.0,0,50
2018-03-20 11:43:27.638398,filter=port 1935,1520948042.800283,0,0,0,2,1.1191896200180054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10133.5,29,1,0,0,1,0,2,2,2,2,0,0,1,13,37,0,0.0,668.1497695852534,0,90
2018-03-20 11:43:27.668568,filter=port 1935,1520948043.302344,0,0,0,2,1.1493595838546753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10348.5,33,0,0,0,1,0,3,1,2,0,3,1,1,4,45,0,0.0,670.8847926267281,0,94
2018-03-20 11:43:27.694531,filter=port 1935,1520948043.835349,0,0,0,2,1.1753352880477905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8350.625,27,1,0,1,2,0,0,0,1,3,0,4,1,8,30,0,0.0,655.3557692307693,0,78
2018-03-20 11:43:27.715722,filter=port 1935,1520948044.335354,0,0,0,2,1.1965447664260864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7144.0,21,3,0,1,0,2,0,1,1,0,0,1,2,5,29,0,0.0,635.9130434782609,0,66
2018-03-20 11:43:27.748989,filter=port 1935,1520948044.836479,0,0,0,2,1.2297831773757935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10847.25,34,1,1,0,0,0,3,0,1,2,1,3,2,12,39,0,0.0,670.5,0,99
2018-03-20 11:43:27.778558,filter=port 1935,1520948045.336745,0,0,0,2,1.2593499422073364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9470.875,27,2,1,5,0,1,1,1,1,1,0,0,2,8,38,0,0.0,635.5327868852459,0,88
2018-03-20 11:43:27.793387,filter=port 1935,1520948045.837231,0,0,0,2,1.274173617362976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315.375,19,0,2,0,0,0,0,2,2,1,1,1,3,4,12,0,0.0,624.8392857142857,0,47
2018-03-20 11:43:27.812729,filter=port 1935,1520948046.337587,0,0,0,2,1.2935210466384888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5315.875,25,1,1,5,0,0,0,3,2,1,0,1,0,4,19,0,0.0,583.2772972972973,0,62
2018-03-20 11:43:27.829069,filter=port 1935,1520948046.838316,0,0,0,2,1.3098565340042114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.875,20,1,0,8,2,1,1,0,0,0,0,0,0,3,16,0,0.0,516.2272727272727,0,52
2018-03-20 11:43:27.849567,filter=port 1935,1520948047.338428,0,0,0,2,1.330356240272522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6241.875,22,0,1,0,0,1,1,1,1,0,1,2,3,4,23,0,0.0,668.2165071770335,0,60
2018-03-20 11:43:27.866954,filter=port 1935,1520948047.839264,0,0,0,2,1.3477462530136108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900.875,23,3,0,0,0,0,0,0,1,0,0,0,4,2,20,0,0.0,588.3227554179567,0,53
2018-03-20 11:43:27.881053,filter=port 1935,1520948048.339524,0,0,0,2,1.361838459968567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3255.125,21,1,0,2,0,1,1,2,0,3,3,0,1,2,8,0,0.0,507.8238866396761,0,45
2018-03-20 11:43:27.898813,filter=port 1935,1520948048.839885,0,0,0,2,1.379602074623108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264.625,19,0,0,3,1,2,1,2,2,1,1,0,1,3,19,0,0.0,597.2361111111111,0,55
2018-03-20 11:43:27.920072,filter=port 1935,1520948049.339985,0,0,0,2,1.4008623361587524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5931.75,23,2,1,2,2,0,2,0,0,2,0,1,2,3,23,0,0.0,604.3358695652174,0,63
2018-03-20 11:43:27.935909,filter=port 1935,1520948049.841043,0,0,0,2,1.4166969060897827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3637.0,23,0,0,1,3,4,3,0,1,0,1,0,0,1,13,0,0.0,542.8985507246377,0,50
2018-03-20 11:43:27.958422,filter=port 1935,1520948050.341577,0,0,0,2,1.4392114877700806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7106.375,27,1,0,1,0,0,2,1,0,3,3,1,2,4,26,0,0.0,656.6805555555555,0,71
2018-03-20 11:43:27.982069,filter=port 1935,1520948050.842577,0,0,0,2,1.4628580808639526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7587.875,26,0,1,2,1,1,2,0,1,2,1,1,2,6,28,0,0.0,644.4511217948718,0,74
2018-03-20 11:43:28.006725,filter=port 1935,1520948051.376075,0,0,0,2,1.4875155687332153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7038.875,26,0,2,2,1,2,2,2,3,0,0,1,1,4,27,0,0.0,599.37625,0,73
2018-03-20 11:43:28.025155,filter=port 1935,1520948051.876455,0,0,0,2,1.5059462785720825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4831.5,24,1,0,3,1,3,3,1,0,0,0,0,0,5,17,0,0.0,576.2058823529412,0,58
2018-03-20 11:43:28.049525,filter=port 1935,1520948052.377053,0,0,0,2,1.530316710472107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7769.75,26,0,1,4,2,0,0,0,0,3,1,2,0,3,33,0,0.0,634.58,0,75
2018-03-20 11:43:28.072486,filter=port 1935,1520948052.87706,0,0,0,2,1.5532761812210083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6581.875,23,0,0,0,7,4,1,3,0,0,0,0,0,3,27,0,0.0,598.0217391304348,0,68
2018-03-20 11:43:28.096749,filter=port 1935,1520948053.378465,0,0,0,2,1.5775381326675415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7343.5,28,2,2,2,0,0,2,2,1,1,2,1,0,1,32,0,0.0,623.4166666666666,0,76
2018-03-20 11:43:28.115747,filter=port 1935,1520948053.878922,0,0,0,2,1.5965489149093628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523.625,24,0,2,1,1,1,1,2,1,0,0,0,3,4,20,0,0.0,592.773923444976,0,60
2018-03-20 11:43:28.134725,filter=port 1935,1520948054.37922,0,0,0,2,1.6155120134353638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6217.0,17,1,2,1,2,2,1,1,0,2,1,1,1,1,26,0,0.0,607.5714285714286,0,59
2018-03-20 11:43:28.148593,filter=port 1935,1520948054.879556,0,0,0,2,1.6293832063674927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134.25,18,0,0,0,0,1,4,0,2,5,3,0,0,1,7,0,0.0,550.7391304347826,0,41
2018-03-20 11:43:28.161071,filter=port 1935,1520948055.379928,0,0,0,2,1.6418582201004028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318.25,16,0,0,0,0,0,1,2,2,6,1,2,0,2,7,0,0.0,585.0,0,39
2018-03-20 11:43:28.174547,filter=port 1935,1520948055.880195,0,0,0,2,1.6553322076797485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357.75,20,0,0,0,0,1,1,1,2,4,3,3,0,1,7,0,0.0,587.3869565217391,0,43
2018-03-20 11:43:28.190561,filter=port 1935,1520948056.38136,0,0,0,2,1.6713486909866333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847.75,20,0,0,0,0,0,2,4,0,1,1,4,2,3,14,0,0.0,634.9548387096775,0,51
2018-03-20 11:43:28.204608,filter=port 1935,1520948056.881666,0,0,0,2,1.68539559841156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3730.0,21,0,0,0,0,1,1,0,2,2,1,4,2,2,9,0,0.0,624.952380952381,0,45
2018-03-20 11:43:28.276988,filter=port 1935,1520948057.382183,0,0,0,2,1.7577852010726929,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5317.25,17,0,0,1,2,2,2,0,1,0,2,2,2,1,20,0,0.0,621.0571428571428,0,52
2018-03-20 11:43:28.301071,filter=port 1935,1520948057.882337,0,0,0,2,1.7818652391433716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5861.25,21,0,2,1,1,2,4,1,1,2,1,0,0,2,23,0,0.0,598.6107142857144,0,61
2018-03-20 11:43:28.322799,filter=port 1935,1520948058.38371,0,0,0,2,1.803592324256897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5029.5,24,1,0,1,0,1,10,0,0,0,0,1,0,2,19,0,0.0,568.6932367149759,0,59
2018-03-20 11:43:28.345799,filter=port 1935,1520948058.916193,0,0,0,2,1.8265913724899292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6057.0,25,1,0,0,2,1,1,3,2,0,0,2,2,3,22,0,0.0,616.4,0,64
2018-03-20 11:43:28.364868,filter=port 1935,1520948059.41689,0,0,0,2,1.8456603288650513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.0,20,0,0,0,0,1,1,8,3,0,1,1,0,1,10,0,0.0,562.2923076923078,0,46
2018-03-20 11:43:28.385082,filter=port 1935,1520948059.917521,0,0,0,2,1.8658751249313354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5389.0,26,1,0,1,0,0,5,7,0,0,1,0,0,2,20,0,0.0,590.8045738045738,0,63
2018-03-20 11:43:28.400577,filter=port 1935,1520948060.418328,0,0,0,2,1.881367564201355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200.625,22,0,0,0,0,1,5,1,1,0,3,1,1,2,13,0,0.0,605.8944805194806,0,50
2018-03-20 11:43:28.419709,filter=port 1935,1520948060.918378,0,0,0,2,1.9004989862442017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5466.5,23,1,0,0,3,4,4,0,0,1,2,0,0,2,21,0,0.0,585.9931350114416,0,61
2018-03-20 11:43:28.435360,filter=port 1935,1520948061.419203,0,0,0,2,1.9161525964736938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077.875,19,0,0,2,8,4,0,0,0,0,1,0,0,1,10,0,0.0,480.55465587044534,0,45
2018-03-20 11:43:28.450908,filter=port 1935,1520948061.919293,0,0,0,2,1.931702733039856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3339.0,21,0,0,0,1,4,9,0,0,0,0,0,0,1,11,0,0.0,518.8571428571429,0,47
2018-03-20 11:43:28.466888,filter=port 1935,1520948062.41986,0,0,0,2,1.9476903676986694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503.625,22,0,0,0,1,10,2,1,0,0,0,0,0,1,12,0,0.0,524.1734006734007,0,49
2018-03-20 11:43:28.489246,filter=port 1935,1520948062.920654,0,0,0,2,1.9700382947921753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5689.875,29,0,0,0,0,2,3,5,3,3,0,0,0,2,20,0,0.0,605.4841197822142,0,67
2018-03-20 11:43:28.503459,filter=port 1935,1520948063.421432,0,0,0,2,1.9842473268508911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.5,19,0,0,0,3,6,2,3,0,0,1,0,0,1,10,0,0.0,506.15384615384613,0,45
2018-03-20 11:43:28.519539,filter=port 1935,1520948063.921584,0,0,0,2,2.0003291368484497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.25,22,0,0,1,7,2,2,1,0,0,1,1,0,1,10,0,0.0,502.0524475524475,0,48
2018-03-20 11:43:28.543798,filter=port 1935,1520948064.421855,0,0,0,2,2.0245920419692993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3536.25,17,0,0,0,0,3,3,6,1,0,0,0,1,1,11,0,0.0,553.0384615384615,0,43
2018-03-20 11:43:28.570249,filter=port 1935,1520948064.922756,0,0,0,2,2.051041007041931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6209.125,26,1,0,0,1,1,4,3,1,1,1,2,1,2,23,0,0.0,615.5337711069419,0,67
2018-03-20 11:43:28.587350,filter=port 1935,1520948065.423142,0,0,0,2,2.068142294883728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469.375,22,0,0,0,0,3,8,3,0,0,0,0,0,1,11,0,0.0,519.9497354497355,0,48
2018-03-20 11:43:28.602650,filter=port 1935,1520948065.923532,0,0,0,2,2.0834423303604126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3347.75,20,0,0,0,0,4,8,2,0,0,1,0,0,1,10,0,0.0,521.1769230769231,0,46
2018-03-20 11:43:28.616929,filter=port 1935,1520948066.423998,0,0,0,2,2.097732424736023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.875,16,0,0,0,0,6,7,0,0,1,0,0,0,1,11,0,0.0,529.3653846153846,0,42
2018-03-20 11:43:28.637092,filter=port 1935,1520948066.924481,0,0,0,2,2.117881655693054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5270.5,28,0,0,0,1,6,6,0,2,0,1,0,0,2,19,0,0.0,576.4208494208494,0,65
2018-03-20 11:43:28.651776,filter=port 1935,1520948067.42503,0,0,0,2,2.1325656175613403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.875,20,0,0,5,4,3,2,0,1,0,0,0,0,1,10,0,0.0,475.8115384615385,0,46
2018-03-20 11:43:28.669634,filter=port 1935,1520948067.925421,0,0,0,2,2.150421977043152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.5,28,0,0,0,10,2,3,0,0,0,0,0,0,1,13,0,0.0,508.7635467980296,0,57
2018-03-20 11:43:28.685395,filter=port 1935,1520948068.425853,0,0,0,2,2.1661850214004517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240.75,21,0,0,0,7,3,3,1,0,0,0,0,0,1,11,0,0.0,503.7417582417582,0,47
