time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:01:19.667688,filter=port 1935,1520945368.813393,0,0,0,2,3.5303364992141724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45745.125,109,1,2,1,0,4,1,1,0,1,1,14,36,20,5,0,0.0,2073.0180976430975,0,126
2018-03-20 12:01:19.765597,filter=port 1935,1520945369.31371,0,0,0,2,3.628249764442444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34489.875,84,2,0,1,2,2,2,3,0,1,0,14,27,17,5,0,0.0,1812.4263784461155,0,103
2018-03-20 12:01:19.880123,filter=port 1935,1520945369.814911,0,0,0,2,3.742777705192566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36454.625,100,1,2,2,0,1,0,1,1,3,1,13,30,18,10,0,0.0,1711.291836734694,0,122
2018-03-20 12:01:19.988973,filter=port 1935,1520945370.314918,0,0,0,2,3.8516350984573364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42195.875,78,1,0,1,1,1,0,1,0,1,3,14,37,22,8,0,0.0,1839.350400457666,0,96
2018-03-20 12:01:20.135883,filter=port 1935,1520945370.816261,0,0,0,2,3.998538613319397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45701.875,143,2,2,0,3,1,3,1,2,1,2,11,23,6,7,0,0.0,2779.1704225352114,0,154
2018-03-20 12:01:20.210666,filter=port 1935,1520945371.316412,0,0,0,2,4.073314547538757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22624.25,51,2,1,0,1,1,2,3,1,4,0,8,12,5,4,0,0.0,1924.9004875886524,0,57
2018-03-20 12:01:20.311131,filter=port 1935,1520945371.816498,0,0,0,2,4.173784375190735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34604.125,94,3,1,0,0,3,1,0,1,3,0,16,24,16,4,0,0.0,1913.8633274231677,0,111
2018-03-20 12:01:20.516634,filter=port 1935,1520945372.317109,0,0,0,2,4.379322648048401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71038.25,203,0,1,1,0,1,0,0,4,1,1,15,84,21,12,0,0.0,1975.516403994016,0,226
2018-03-20 12:01:20.820994,filter=port 1935,1520945372.818127,0,0,0,2,4.683643221855164,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131543.0,341,1,1,2,6,6,4,7,4,3,5,20,95,23,11,0,0.0,2747.5095326812607,0,352
2018-03-20 12:01:21.082552,filter=port 1935,1520945373.318977,0,0,0,2,4.9452143907547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91210.625,253,4,0,3,0,0,4,9,1,5,4,16,72,21,20,0,0.0,2277.90624456211,0,279
2018-03-20 12:01:21.173021,filter=port 1935,1520945373.819506,0,0,0,2,5.035671353340149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31003.75,88,3,1,1,0,1,3,4,0,1,1,17,12,25,1,0,0.0,1764.5714285714287,0,104
2018-03-20 12:01:21.377318,filter=port 1935,1520945374.319603,0,0,0,2,5.239972949028015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33094.625,93,1,0,2,1,1,2,1,1,2,0,15,22,18,7,0,0.0,1782.3138954171563,0,113
2018-03-20 12:01:21.573357,filter=port 1935,1520945374.820253,0,0,0,2,5.436041712760925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60200.375,210,1,0,3,4,0,0,3,2,2,1,16,42,20,24,0,0.0,1985.283814102564,0,240
2018-03-20 12:01:21.772848,filter=port 1935,1520945375.320789,0,0,0,2,5.635505557060242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58450.5,170,1,0,2,0,2,3,3,6,4,8,18,35,16,15,0,0.0,2037.4359233883526,0,195
2018-03-20 12:01:21.936045,filter=port 1935,1520945375.821004,0,0,0,2,5.798695683479309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62193.625,159,1,1,0,1,2,3,5,7,10,1,16,30,20,10,0,0.0,2311.5269205901373,0,177
2018-03-20 12:01:22.173198,filter=port 1935,1520945376.321035,0,0,0,2,6.035874724388123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79138.875,206,1,2,1,0,3,2,4,7,2,1,16,68,17,9,0,0.0,2347.320931925737,0,217
2018-03-20 12:01:22.363500,filter=port 1935,1520945376.82179,0,0,0,2,6.226166605949402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52623.25,143,4,0,0,1,1,3,4,2,1,0,15,39,25,9,0,0.0,1994.7975519785377,0,165
2018-03-20 12:01:22.501960,filter=port 1935,1520945377.321952,0,0,0,2,6.364613652229309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51978.5,131,2,2,3,1,4,2,3,1,1,0,18,18,34,6,0,0.0,2134.538639814593,0,147
2018-03-20 12:01:22.627080,filter=port 1935,1520945377.82317,0,0,0,2,6.489730715751648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38133.5,114,2,2,2,2,0,1,2,3,0,0,18,17,23,4,0,0.0,1967.7108378347316,0,130
2018-03-20 12:01:22.776997,filter=port 1935,1520945378.323214,0,0,0,2,6.639647364616394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56839.25,152,1,1,3,2,1,1,0,1,0,4,15,35,23,17,0,0.0,2152.821948912015,0,179
2018-03-20 12:01:22.979807,filter=port 1935,1520945378.823821,0,0,0,2,6.842456221580505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59285.375,180,1,2,1,2,5,3,3,2,0,0,15,57,25,5,0,0.0,1945.8298668503214,0,200
2018-03-20 12:01:23.100493,filter=port 1935,1520945379.323935,0,0,0,2,6.963145852088928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37642.375,121,2,1,1,0,1,6,5,0,2,0,17,19,17,7,0,0.0,1915.0881012926468,0,142
2018-03-20 12:01:23.338528,filter=port 1935,1520945379.824766,0,0,0,2,7.201185584068298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37376.375,103,1,0,1,5,2,1,1,3,2,1,15,25,17,4,0,0.0,1907.8297236743838,0,122
2018-03-20 12:01:23.431837,filter=port 1935,1520945380.324931,0,0,0,2,7.294487357139587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40970.625,100,2,0,8,7,1,1,1,1,3,3,2,19,4,0,0,0.0,3012.9068405139833,0,99
2018-03-20 12:01:23.485764,filter=port 1935,1520945380.826137,0,0,0,2,7.348413348197937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19309.5,57,0,0,15,1,0,0,0,2,0,0,1,9,3,1,0,0.0,2392.3059210526317,0,58
2018-03-20 12:01:23.529660,filter=port 1935,1520945381.359464,0,0,0,2,7.39230740070343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16640.375,41,1,0,15,1,1,0,0,0,0,1,1,9,2,0,0,0.0,2138.0814319433516,0,41
2018-03-20 12:01:23.701269,filter=port 1935,1520945381.860145,0,0,0,2,7.563928246498108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58788.0,163,1,1,3,0,1,1,1,2,2,2,14,70,15,7,0,0.0,1933.8159116416693,0,180
2018-03-20 12:01:23.992454,filter=port 1935,1520945382.36124,0,0,0,2,7.855127930641174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106432.25,262,1,2,0,1,1,2,2,2,0,1,17,145,22,11,0,0.0,2039.552534630121,0,285
2018-03-20 12:01:24.215467,filter=port 1935,1520945382.861324,0,0,0,2,8.078118681907654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70407.75,206,2,1,3,1,1,0,0,1,2,3,16,86,23,12,0,0.0,1842.959258664955,0,233
2018-03-20 12:01:24.423204,filter=port 1935,1520945383.362144,0,0,0,2,8.285894513130188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60247.375,206,3,1,0,0,3,1,1,2,3,0,16,65,20,12,0,0.0,1865.4157393292683,0,232
2018-03-20 12:01:24.595387,filter=port 1935,1520945383.862576,0,0,0,2,8.458039164543152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61151.375,168,0,0,1,1,1,6,2,0,2,0,16,63,20,18,0,0.0,1859.355053252274,0,197
2018-03-20 12:01:24.797337,filter=port 1935,1520945384.36264,0,0,0,2,8.660008311271667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75828.25,216,2,2,2,0,2,1,5,3,6,4,17,58,22,17,0,0.0,2121.356829348182,0,242
2018-03-20 12:01:25.064689,filter=port 1935,1520945384.862717,0,0,0,2,8.927337050437927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107348.0,260,1,1,2,3,3,2,5,1,1,2,22,106,24,7,0,0.0,2360.1545468120053,0,268
2018-03-20 12:01:25.270149,filter=port 1935,1520945385.363909,0,0,0,2,9.132808566093445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75941.5,204,2,2,1,3,1,2,2,1,3,3,19,63,15,9,0,0.0,2356.9657719678216,0,222
2018-03-20 12:01:25.681765,filter=port 1935,1520945385.863988,0,0,0,2,9.544418692588806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100604.875,233,4,2,3,0,1,2,1,3,1,1,16,109,27,14,0,0.0,2168.0383271202236,0,254
2018-03-20 12:01:25.861454,filter=port 1935,1520945386.364816,0,0,0,2,9.724104762077332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64220.5,169,1,1,2,2,2,6,0,2,1,2,14,56,24,12,0,0.0,2045.090650887574,0,194
2018-03-20 12:01:26.150745,filter=port 1935,1520945386.865376,0,0,0,2,10.013393759727478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106484.5,265,0,0,3,0,5,0,2,2,1,1,16,135,26,3,0,0.0,2174.2463286713287,0,275
2018-03-20 12:01:26.464318,filter=port 1935,1520945387.365396,0,0,0,2,10.326973795890808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131706.0,299,4,3,1,2,2,0,1,2,4,1,15,145,26,15,0,0.0,2363.2668843339984,0,316
2018-03-20 12:01:26.613403,filter=port 1935,1520945387.865593,0,0,0,2,10.47605311870575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46326.0,104,0,2,1,5,1,1,0,1,0,0,17,36,20,5,0,0.0,2054.9926645091696,0,117
2018-03-20 12:01:26.764976,filter=port 1935,1520945388.367221,0,0,0,2,10.62762463092804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50389.5,145,0,3,2,5,0,4,3,2,0,2,14,33,16,15,0,0.0,2003.1240277777779,0,172
2018-03-20 12:01:26.835764,filter=port 1935,1520945388.867791,0,0,0,2,10.698440909385681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31587.625,79,1,0,2,2,1,4,2,0,2,2,6,15,3,4,0,0.0,2787.589316239316,0,81
2018-03-20 12:01:26.963071,filter=port 1935,1520945389.368183,0,0,0,2,10.825719714164734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46297.25,120,2,1,1,5,3,4,1,3,1,2,15,26,14,6,0,0.0,2167.857142857143,0,139
2018-03-20 12:01:27.084708,filter=port 1935,1520945389.869135,0,0,0,2,10.947357535362244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39366.625,101,0,0,1,2,2,1,0,3,1,3,15,25,21,11,0,0.0,1826.4761627906978,0,124
2018-03-20 12:01:27.161647,filter=port 1935,1520945390.369428,0,0,0,2,11.024307608604431,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27535.625,64,0,0,1,3,1,1,2,0,0,0,15,13,13,10,0,0.0,1834.379761904762,0,84
2018-03-20 12:01:27.299857,filter=port 1935,1520945390.870387,0,0,0,2,11.16250479221344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53237.0,132,2,1,2,2,0,2,1,2,1,2,15,50,8,8,0,0.0,2185.25151491304,0,149
2018-03-20 12:01:27.547490,filter=port 1935,1520945391.376902,0,0,0,2,11.410142302513123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85831.625,225,1,2,3,4,0,2,2,2,1,2,13,92,21,8,0,0.0,2230.555424836601,0,240
2018-03-20 12:01:27.675893,filter=port 1935,1520945391.902768,0,0,0,2,11.538549065589905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23003.5,59,4,1,0,0,2,3,0,0,2,1,7,0,34,27,0,0.0,1143.4513496547395,0,98
2018-03-20 12:01:27.857611,filter=port 1935,1520945392.403486,0,0,0,2,11.720294117927551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63261.75,177,0,3,1,3,1,2,2,0,3,1,16,57,20,12,0,0.0,2045.077212543554,0,200
2018-03-20 12:01:28.064597,filter=port 1935,1520945392.906327,0,0,0,2,11.927250504493713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71031.25,167,2,2,2,1,0,1,1,2,3,2,14,84,22,9,0,0.0,1955.3339665496594,0,190
2018-03-20 12:01:28.271650,filter=port 1935,1520945393.406818,0,0,0,2,12.134316086769104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76486.25,199,2,1,3,2,2,2,1,0,3,3,15,83,17,7,0,0.0,2158.0145407890514,0,215
2018-03-20 12:01:28.377894,filter=port 1935,1520945393.906857,0,0,0,2,12.240542531013489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43303.75,107,3,1,0,3,4,3,0,2,1,1,14,32,8,3,0,0.0,2268.291335650447,0,121
2018-03-20 12:01:28.808656,filter=port 1935,1520945394.407223,0,0,0,2,12.671309351921082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97078.125,238,4,0,4,3,4,5,2,1,2,0,19,74,22,10,0,0.0,2507.091935841936,0,255
2018-03-20 12:01:28.956707,filter=port 1935,1520945394.907295,0,0,0,2,12.819381356239319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61970.0,139,2,2,1,5,1,1,6,1,3,1,16,40,11,0,0,0.0,2709.530060519191,0,147
2018-03-20 12:01:29.185030,filter=port 1935,1520945395.407455,0,0,0,2,13.047680258750916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77905.625,219,3,2,3,2,0,0,3,0,4,1,19,68,18,20,0,0.0,2164.0533097039947,0,249
2018-03-20 12:01:29.435473,filter=port 1935,1520945395.907859,0,0,0,2,13.29812228679657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88699.0,250,0,1,1,2,2,5,1,3,2,2,17,104,24,7,0,0.0,2049.9790557579154,0,266
2018-03-20 12:01:29.684165,filter=port 1935,1520945396.407916,0,0,0,2,13.546812891960144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93001.75,245,0,2,1,0,6,2,1,3,1,0,15,111,22,4,0,0.0,2188.5942016684453,0,252
2018-03-20 12:01:29.797972,filter=port 1935,1520945396.908014,0,0,0,2,13.660619616508484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40417.125,112,2,1,3,1,2,0,0,0,2,0,14,27,17,9,0,0.0,2010.4772727272727,0,130
2018-03-20 12:01:29.893788,filter=port 1935,1520945397.408854,0,0,0,2,13.756442666053772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28431.5,75,1,1,2,1,0,1,1,0,2,2,16,12,17,8,0,0.0,1745.8960498960498,0,94
2018-03-20 12:01:30.001733,filter=port 1935,1520945397.909001,0,0,0,2,13.864381909370422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30544.25,86,4,1,1,2,0,1,3,1,3,0,17,13,19,2,0,0.0,1789.7838235294118,0,101
2018-03-20 12:01:30.108558,filter=port 1935,1520945398.409977,0,0,0,2,13.971219182014465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32731.125,84,1,0,1,4,1,0,3,1,1,3,18,18,16,6,0,0.0,1789.3855185909981,0,104
2018-03-20 12:01:30.245733,filter=port 1935,1520945398.910158,0,0,0,2,14.108383774757385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44239.125,119,1,1,0,4,0,3,1,1,3,4,15,26,18,5,0,0.0,2145.5596433695428,0,135
2018-03-20 12:01:30.465373,filter=port 1935,1520945399.410883,0,0,0,2,14.328029751777649,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70207.25,176,1,1,3,4,1,2,2,2,0,2,18,67,23,7,0,0.0,2102.306754101162,0,192
2018-03-20 12:01:30.715692,filter=port 1935,1520945399.910884,0,0,0,2,14.578341603279114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89634.125,227,3,1,1,0,4,4,1,2,1,1,16,108,21,8,0,0.0,2087.3554756936396,0,245
2018-03-20 12:01:30.892859,filter=port 1935,1520945400.412098,0,0,0,2,14.755511164665222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59414.5,175,0,1,1,0,2,3,4,4,7,4,15,42,13,18,0,0.0,2069.6986215538845,0,202
2018-03-20 12:01:30.997951,filter=port 1935,1520945400.912801,0,0,0,2,14.86068046092987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36625.625,86,0,1,0,2,4,3,1,2,2,2,17,15,18,8,0,0.0,1949.4262790697674,0,109
2018-03-20 12:01:31.136477,filter=port 1935,1520945401.41348,0,0,0,2,14.999166131019592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42789.0,123,2,0,1,5,2,3,5,1,2,1,16,7,21,6,0,0.0,2357.457147696477,0,142
2018-03-20 12:01:31.251638,filter=port 1935,1520945401.914059,0,0,0,2,15.114285826683044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44647.0,112,1,2,2,0,5,2,3,3,3,3,14,23,11,15,0,0.0,2044.8795155993432,0,142
2018-03-20 12:01:31.373163,filter=port 1935,1520945402.414705,0,0,0,2,15.235815405845642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36854.125,115,0,0,4,1,0,2,6,1,3,0,14,19,15,11,0,0.0,1854.4007120253164,0,136
2018-03-20 12:01:31.468652,filter=port 1935,1520945402.915912,0,0,0,2,15.331299424171448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34783.125,87,2,0,1,0,2,3,6,6,1,3,15,12,15,6,0,0.0,1926.7061781609195,0,107
2018-03-20 12:01:31.580388,filter=port 1935,1520945403.416167,0,0,0,2,15.443045973777771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38369.125,103,4,0,2,1,1,2,5,3,2,3,6,7,35,24,0,0.0,1613.2819110884006,0,140
2018-03-20 12:01:31.660961,filter=port 1935,1520945403.916538,0,0,0,2,15.523611903190613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26873.0,86,1,0,0,1,2,3,4,3,1,2,14,13,5,2,0,0.0,2088.8376652986776,0,100
2018-03-20 12:01:31.726027,filter=port 1935,1520945404.417133,0,0,0,2,15.588708519935608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25090.0,73,0,0,3,2,1,5,2,3,0,3,17,6,4,1,0,0.0,2120.0988050131155,0,88
2018-03-20 12:01:31.823657,filter=port 1935,1520945404.917137,0,0,0,2,15.686309933662415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32514.25,62,1,2,1,1,2,1,1,1,0,2,17,19,10,5,0,0.0,2002.923076923077,0,78
2018-03-20 12:01:31.916378,filter=port 1935,1520945405.417639,0,0,0,2,15.779045701026917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38341.875,104,1,0,5,0,1,3,0,1,2,1,18,9,6,7,0,0.0,2581.0653141585344,0,118
2018-03-20 12:01:32.007429,filter=port 1935,1520945405.917869,0,0,0,2,15.870080351829529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29050.75,79,2,1,2,4,3,1,1,1,1,5,12,13,4,6,0,0.0,2063.9694846292946,0,96
2018-03-20 12:01:32.355486,filter=port 1935,1520945406.417878,0,0,0,2,16.21813929080963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29042.0,85,1,4,4,1,0,2,0,2,0,0,14,10,8,11,0,0.0,1957.9489483357158,0,107
2018-03-20 12:01:32.480448,filter=port 1935,1520945406.918749,0,0,0,2,16.34309732913971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44217.75,108,2,4,2,1,1,2,2,1,0,1,18,30,16,12,0,0.0,1917.7185990338164,0,134
2018-03-20 12:01:32.582458,filter=port 1935,1520945407.419295,0,0,0,2,16.44510567188263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40499.0,101,2,4,4,4,0,1,3,1,1,0,13,10,14,12,0,0.0,2335.1752044769696,0,125
2018-03-20 12:01:32.653074,filter=port 1935,1520945407.919854,0,0,0,2,16.515735507011414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26735.75,65,2,1,2,1,0,2,0,2,3,3,16,10,2,8,0,0.0,2012.2794811320755,0,86
2018-03-20 12:01:32.719587,filter=port 1935,1520945408.420645,0,0,0,2,16.58223569393158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25948.875,62,1,2,1,1,1,1,3,2,1,2,17,11,2,5,0,0.0,2069.4977419354836,0,80
2018-03-20 12:01:32.807373,filter=port 1935,1520945408.921105,0,0,0,2,16.67003071308136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36011.875,77,2,0,0,1,1,4,0,0,4,2,15,28,9,3,0,0.0,2055.4868421052633,0,93
2018-03-20 12:01:32.907886,filter=port 1935,1520945409.42169,0,0,0,2,16.77053678035736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34826.75,104,0,1,2,0,2,1,2,0,1,6,9,13,19,12,0,0.0,1950.4214196067494,0,123
2018-03-20 12:01:32.979593,filter=port 1935,1520945409.922276,0,0,0,2,16.84224307537079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23476.375,67,1,0,0,2,4,1,1,3,0,4,10,13,1,1,0,0.0,2220.537878787879,0,75
2018-03-20 12:01:33.042135,filter=port 1935,1520945410.422961,0,0,0,2,16.90479266643524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23646.375,51,1,2,0,1,1,2,3,0,0,1,5,19,13,6,0,0.0,1753.095860566449,0,66
