time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:01.997492,filter=port 1935,1520948052.804066,0,0,0,2,1.1495938301086426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997.0,18,0,1,1,6,5,1,0,0,0,0,2,1,1,1,0,0.0,842.8421052631579,0,30
2018-03-20 11:43:02.018852,filter=port 1935,1520948053.313503,0,0,0,2,1.1709585189819336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9660.75,36,1,1,0,0,2,1,4,0,4,1,3,1,3,9,0,0.0,1171.0,0,48
2018-03-20 11:43:02.032864,filter=port 1935,1520948053.838545,0,0,0,2,1.184964656829834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402.875,24,0,4,0,0,1,2,1,0,0,0,2,5,1,4,0,0.0,982.340909090909,0,30
2018-03-20 11:43:02.048084,filter=port 1935,1520948054.344188,0,0,0,2,1.200185775756836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6347.75,18,1,2,2,2,2,1,0,0,1,3,2,2,0,11,0,0.0,885.4137931034483,0,42
2018-03-20 11:43:02.061249,filter=port 1935,1520948054.872455,0,0,0,2,1.213369607925415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.125,18,0,0,0,0,1,4,1,2,6,4,1,0,0,0,0,0.0,697.8157894736842,0,35
2018-03-20 11:43:02.073058,filter=port 1935,1520948055.373225,0,0,0,2,1.2251601219177246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298.75,17,0,0,0,0,0,1,2,2,6,1,3,1,1,2,0,0.0,697.2105263157895,0,34
2018-03-20 11:43:02.085942,filter=port 1935,1520948055.906447,0,0,0,2,1.2380437850952148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851.25,20,0,0,0,0,1,1,1,2,4,3,5,0,2,1,0,0.0,770.25,0,36
2018-03-20 11:43:02.099546,filter=port 1935,1520948056.407847,0,0,0,2,1.251648187637329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4382.75,21,0,0,0,0,0,2,4,1,1,2,4,3,3,2,0,0.0,798.0714285714286,0,40
2018-03-20 11:43:02.114111,filter=port 1935,1520948056.941958,0,0,0,2,1.2662181854248047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.75,21,0,0,0,2,0,1,0,1,2,2,5,2,2,4,0,0.0,756.1428571428572,0,38
2018-03-20 11:43:02.126613,filter=port 1935,1520948057.476032,0,0,0,2,1.278717279434204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6118.5,20,0,2,1,2,1,1,2,0,0,3,3,2,1,0,0,0.0,1288.1052631578948,0,21
2018-03-20 11:43:02.143952,filter=port 1935,1520948058.010092,0,0,0,2,1.2960562705993652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6796.125,25,1,1,2,1,4,1,1,1,1,0,3,0,5,4,0,0.0,1047.5961538461538,0,32
2018-03-20 11:43:02.159634,filter=port 1935,1520948058.542996,0,0,0,2,1.311737060546875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125.125,25,0,0,0,0,1,11,2,2,0,0,2,0,2,4,0,0.0,821.1,0,45
2018-03-20 11:43:02.173395,filter=port 1935,1520948059.043047,0,0,0,2,1.32550048828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3813.25,22,0,0,0,2,2,1,2,2,0,0,3,2,2,5,0,0.0,694.538961038961,0,39
2018-03-20 11:43:02.185775,filter=port 1935,1520948059.543898,0,0,0,2,1.3378760814666748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.875,20,0,0,0,0,0,0,11,2,0,1,2,0,4,0,0,0.0,721.575,0,35
2018-03-20 11:43:02.206917,filter=port 1935,1520948060.044661,0,0,0,2,1.3590238094329834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7424.25,33,1,1,0,0,0,6,3,1,0,3,3,1,4,10,0,0.0,899.9090909090909,0,57
2018-03-20 11:43:02.220478,filter=port 1935,1520948060.578634,0,0,0,2,1.3725831508636475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3950.875,19,0,0,0,1,4,5,2,0,1,2,1,1,1,1,0,0.0,831.7631578947369,0,34
2018-03-20 11:43:02.233702,filter=port 1935,1520948061.078638,0,0,0,2,1.3858048915863037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3429.5,21,0,0,0,6,3,2,0,0,1,2,0,0,2,4,0,0.0,654.5190476190476,0,38
2018-03-20 11:43:02.248328,filter=port 1935,1520948061.57931,0,0,0,2,1.400435447692871,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3165.0,19,0,0,2,5,5,1,0,0,1,1,1,0,0,3,0,0.0,666.3157894736843,0,36
2018-03-20 11:43:02.270595,filter=port 1935,1520948062.11347,0,0,0,2,1.4227056503295898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.875,29,0,0,0,1,4,10,1,0,1,0,1,0,3,9,0,0.0,736.1120689655172,0,55
2018-03-20 11:43:02.284080,filter=port 1935,1520948062.647263,0,0,0,2,1.4361896514892578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.5,21,0,0,0,0,10,3,2,0,1,0,2,0,1,2,0,0.0,632.2857142857142,0,39
2018-03-20 11:43:02.301635,filter=port 1935,1520948063.180318,0,0,0,2,1.4537413120269775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783.5,25,0,0,0,0,4,1,6,3,2,0,1,0,1,7,0,0.0,605.36,0,48
2018-03-20 11:43:02.317685,filter=port 1935,1520948063.681085,0,0,0,2,1.4697902202606201,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259.5,25,0,0,0,6,3,2,1,0,1,2,3,0,3,4,0,0.0,841.52,0,45
2018-03-20 11:43:02.329179,filter=port 1935,1520948064.181895,0,0,0,2,1.481278657913208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147.125,18,0,0,1,4,4,4,1,0,0,0,3,1,0,0,0,0.0,699.3611111111111,0,33
2018-03-20 11:43:02.341898,filter=port 1935,1520948064.682682,0,0,0,2,1.4939994812011719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604.125,20,0,0,0,0,0,3,7,2,0,1,2,2,2,1,0,0.0,720.8249999999999,0,37
2018-03-20 11:43:02.357476,filter=port 1935,1520948065.228264,0,0,0,2,1.50958251953125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4554.625,22,1,1,0,0,4,4,3,1,0,0,2,2,1,5,0,0.0,761.3162878787879,0,40
2018-03-20 11:43:02.375746,filter=port 1935,1520948065.75047,0,0,0,2,1.5278522968292236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5081.875,27,0,0,0,0,2,10,3,1,0,1,1,0,3,4,0,0.0,781.8269230769231,0,48
2018-03-20 11:43:02.387688,filter=port 1935,1520948066.284488,0,0,0,2,1.5397922992706299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.5,18,0,0,0,0,8,7,0,1,1,0,1,0,0,1,0,0.0,696.0,0,35
2018-03-20 11:43:02.400747,filter=port 1935,1520948066.784503,0,0,0,2,1.5528504848480225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3338.0,21,0,0,0,0,4,8,0,2,0,2,1,0,0,3,0,0.0,666.2857142857143,0,39
2018-03-20 11:43:02.418563,filter=port 1935,1520948067.285591,0,0,0,2,1.5706720352172852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118.25,27,0,0,1,5,5,3,0,1,0,0,1,2,3,8,0,0.0,707.8659003831417,0,51
2018-03-20 11:43:02.436058,filter=port 1935,1520948067.785618,0,0,0,2,1.5881664752960205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3629.625,28,0,0,4,6,2,3,0,0,0,0,0,0,3,9,0,0.0,536.6798941798942,0,53
2018-03-20 11:43:02.450945,filter=port 1935,1520948068.286314,0,0,0,2,1.603050947189331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031.875,21,0,0,0,11,2,2,0,0,0,0,1,1,0,5,0,0.0,552.4707792207793,0,41
2018-03-20 11:43:02.463552,filter=port 1935,1520948068.819521,0,0,0,2,1.6156556606292725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3564.75,19,0,0,0,10,2,2,1,0,0,0,1,2,2,0,0,0.0,714.25,0,34
2018-03-20 11:43:02.476787,filter=port 1935,1520948069.320325,0,0,0,2,1.6288905143737793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4429.125,20,0,0,3,10,2,1,0,0,1,1,0,0,2,1,0,0.0,844.895238095238,0,36
