time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:46:09.513622,filter=port 1935,1520948893.875857,0,0,0,2,2.962660312652588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20778.875,47,0,0,3,1,1,0,2,2,0,0,1,1,7,101,0,0.0,709.0646739130435,0,166
2018-03-20 11:46:09.616052,filter=port 1935,1520948894.376224,0,0,0,2,3.065089225769043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36486.125,93,0,1,1,0,0,2,2,1,0,2,2,2,16,175,0,0.0,730.8016287160025,0,297
2018-03-20 11:46:09.826081,filter=port 1935,1520948894.876236,0,0,0,2,3.2751171588897705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76781.0,202,0,1,0,0,1,1,0,1,3,1,2,1,17,393,0,0.0,741.1192375886525,0,623
2018-03-20 11:46:09.957300,filter=port 1935,1520948895.377619,0,0,0,2,3.4063358306884766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41465.125,107,1,0,2,0,2,1,0,2,0,0,0,5,12,206,0,0.0,730.2996096291478,0,338
2018-03-20 11:46:10.013394,filter=port 1935,1520948895.877738,0,0,0,2,3.4624290466308594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15702.0,44,1,0,0,1,0,1,4,3,0,2,1,2,12,65,0,0.0,696.9723320158103,0,136
2018-03-20 11:46:10.069830,filter=port 1935,1520948896.378034,0,0,0,2,3.5188658237457275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16657.75,41,1,0,1,1,0,2,0,0,2,1,2,2,9,75,0,0.0,702.5851804123712,0,137
2018-03-20 11:46:10.171475,filter=port 1935,1520948896.878636,0,0,0,2,3.620521068572998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32093.875,72,1,1,0,2,0,3,1,2,1,0,1,1,14,155,0,0.0,718.0386746709768,0,254
2018-03-20 11:46:10.377977,filter=port 1935,1520948897.37945,0,0,0,2,3.827016592025757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32135.625,92,2,0,1,2,1,0,0,2,1,0,1,1,17,153,0,0.0,723.8432920970454,0,273
2018-03-20 11:46:10.494623,filter=port 1935,1520948897.912276,0,0,0,2,3.9436593055725098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35590.0,109,1,1,1,2,3,0,2,1,1,0,0,2,17,170,0,0.0,721.0914236158657,0,310
2018-03-20 11:46:10.738847,filter=port 1935,1520948898.413909,0,0,0,2,4.187883377075195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38081.625,86,0,0,2,0,0,2,1,1,0,1,0,3,15,187,0,0.0,724.8760717287755,0,298
2018-03-20 11:46:10.814006,filter=port 1935,1520948898.914247,0,0,0,2,4.263050079345703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27751.5,71,0,3,4,2,1,0,1,0,0,1,0,0,19,129,0,0.0,708.4850352112676,0,231
2018-03-20 11:46:10.899368,filter=port 1935,1520948899.414424,0,0,0,2,4.348404407501221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29119.625,90,0,0,1,4,2,2,3,1,1,0,0,0,13,139,0,0.0,714.5402275769745,0,256
2018-03-20 11:46:10.966035,filter=port 1935,1520948899.914839,0,0,0,2,4.415072441101074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23066.75,71,0,0,0,1,1,3,2,4,1,2,1,0,12,105,0,0.0,711.5152582159624,0,203
2018-03-20 11:46:11.055482,filter=port 1935,1520948900.415473,0,0,0,2,4.504516839981079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32361.625,81,1,1,0,0,1,1,3,1,3,2,0,1,15,154,0,0.0,722.5103217972071,0,264
2018-03-20 11:46:11.144326,filter=port 1935,1520948900.91562,0,0,0,2,4.593369722366333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28366.125,80,2,1,0,1,1,1,2,1,0,1,1,1,16,133,0,0.0,718.612150621118,0,241
2018-03-20 11:46:11.236430,filter=port 1935,1520948901.416176,0,0,0,2,4.685482740402222,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22171.125,54,1,3,2,1,1,0,1,1,0,1,1,2,14,101,0,0.0,703.045219638243,0,183
2018-03-20 11:46:11.362379,filter=port 1935,1520948901.91637,0,0,0,2,4.811416149139404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32803.375,97,0,2,0,3,1,1,1,1,1,1,0,1,15,158,0,0.0,722.289300640847,0,282
2018-03-20 11:46:11.407729,filter=port 1935,1520948902.416837,0,0,0,2,4.856766223907471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10571.375,31,0,0,0,0,0,0,0,0,2,10,2,1,1,45,0,0.0,706.753305129561,0,92
2018-03-20 11:46:11.463448,filter=port 1935,1520948902.917175,0,0,0,2,4.912489414215088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11537.0,37,0,0,0,0,0,0,0,1,0,12,1,0,2,50,0,0.0,711.4914004914004,0,103
2018-03-20 11:46:11.504495,filter=port 1935,1520948903.418268,0,0,0,2,4.953533887863159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9785.75,36,1,0,0,0,0,0,0,0,0,13,1,0,0,42,0,0.0,696.8304093567251,0,93
2018-03-20 11:46:11.656303,filter=port 1935,1520948903.918315,0,0,0,2,5.1053407192230225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41551.0,122,1,1,0,0,1,1,1,1,2,2,2,2,13,204,0,0.0,732.8820701156767,0,353
2018-03-20 11:46:11.856839,filter=port 1935,1520948904.418945,0,0,0,2,5.305884838104248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56077.125,146,1,0,1,2,2,2,0,0,1,0,2,2,14,284,0,0.0,736.2880125974541,0,457
2018-03-20 11:46:11.946370,filter=port 1935,1520948904.919359,0,0,0,2,5.395406723022461,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25498.25,65,2,0,1,1,1,2,2,1,0,2,2,0,8,124,0,0.0,709.0924744897959,0,211
2018-03-20 11:46:12.033262,filter=port 1935,1520948905.420065,0,0,0,2,5.482298851013184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22749.125,56,1,0,1,0,2,0,3,1,2,3,1,1,14,102,0,0.0,710.005997818975,0,187
2018-03-20 11:46:12.277169,filter=port 1935,1520948905.920938,0,0,0,2,5.726212501525879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28616.0,63,2,1,1,0,2,0,1,0,2,1,4,0,10,139,0,0.0,715.0498623131392,0,226
2018-03-20 11:46:12.404752,filter=port 1935,1520948906.421052,0,0,0,2,5.8537890911102295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35173.0,97,0,0,2,1,0,3,1,2,2,2,1,1,14,169,0,0.0,724.8379673018849,0,295
2018-03-20 11:46:12.620335,filter=port 1935,1520948906.922015,0,0,0,2,6.0693745613098145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61953.0,169,1,1,1,3,0,2,1,2,2,1,0,0,14,316,0,0.0,732.796765010352,0,513
2018-03-20 11:46:12.798531,filter=port 1935,1520948907.422476,0,0,0,2,6.247573375701904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50212.125,147,2,2,0,0,3,0,0,2,0,1,2,1,12,254,0,0.0,730.9864970645792,0,426
2018-03-20 11:46:12.998272,filter=port 1935,1520948907.922867,0,0,0,2,6.447322130203247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50927.75,142,0,2,0,1,1,2,0,2,3,3,0,0,17,252,0,0.0,734.207199024536,0,425
2018-03-20 11:46:13.116926,filter=port 1935,1520948908.423871,0,0,0,2,6.565968751907349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34689.125,87,2,1,0,1,1,1,1,3,1,0,1,0,15,169,0,0.0,719.3905678196198,0,283
2018-03-20 11:46:13.287087,filter=port 1935,1520948908.923885,0,0,0,2,6.736119985580444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64751.75,162,2,0,0,2,0,1,1,1,1,2,1,2,18,327,0,0.0,739.0646251465619,0,520
2018-03-20 11:46:13.454681,filter=port 1935,1520948909.424305,0,0,0,2,6.903716564178467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66275.75,160,3,0,0,2,1,2,0,2,1,1,1,1,13,341,0,0.0,736.0680706521739,0,528
2018-03-20 11:46:13.527985,filter=port 1935,1520948909.924375,0,0,0,2,6.977020978927612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24471.5,80,0,1,1,1,1,1,2,1,1,1,2,2,14,111,0,0.0,711.176130198915,0,219
2018-03-20 11:46:13.602748,filter=port 1935,1520948910.424826,0,0,0,2,7.051784038543701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27385.125,84,1,0,1,0,2,4,0,1,1,1,2,0,9,133,0,0.0,711.1238542799441,0,239
2018-03-20 11:46:13.660237,filter=port 1935,1520948910.925081,0,0,0,2,7.1092751026153564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18652.75,62,2,3,1,0,3,1,1,0,1,0,0,0,2,95,0,0.0,684.8522522522522,0,171
2018-03-20 11:46:13.880503,filter=port 1935,1520948911.426852,0,0,0,2,7.329549312591553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28791.75,83,2,1,2,0,1,1,1,0,4,0,1,0,14,137,0,0.0,715.4511827799001,0,247
2018-03-20 11:46:13.963464,filter=port 1935,1520948911.927209,0,0,0,2,7.412499189376831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22481.5,67,4,0,1,2,0,1,1,1,2,1,1,0,18,99,0,0.0,699.5103110402187,0,198
2018-03-20 11:46:14.011333,filter=port 1935,1520948912.427444,0,0,0,2,7.460367679595947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16003.5,52,1,0,0,1,0,2,0,0,0,1,2,5,10,69,0,0.0,708.2826086956521,0,143
2018-03-20 11:46:14.096023,filter=port 1935,1520948912.927574,0,0,0,2,7.545058965682983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29705.625,79,1,2,0,2,0,0,3,0,0,4,0,0,10,146,0,0.0,721.5904159132007,0,247
2018-03-20 11:46:14.215950,filter=port 1935,1520948913.42835,0,0,0,2,7.6649861335754395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42737.25,115,0,4,0,0,3,0,1,0,1,3,0,0,14,213,0,0.0,729.81302528652,0,354
2018-03-20 11:46:14.251110,filter=port 1935,1520948913.928714,0,0,0,2,7.700144052505493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679.375,27,1,0,3,0,0,1,2,3,1,0,1,3,1,60,0,0.0,684.671783625731,0,103
2018-03-20 11:46:14.351182,filter=port 1935,1520948914.429505,0,0,0,2,7.800217390060425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36288.125,101,2,2,2,0,2,0,1,1,1,2,0,0,12,180,0,0.0,722.2080898333736,0,306
2018-03-20 11:46:14.456665,filter=port 1935,1520948914.929525,0,0,0,2,7.905700206756592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40569.375,108,1,2,1,2,1,1,2,1,1,1,3,0,14,199,0,0.0,723.4032225456897,0,337
2018-03-20 11:46:14.575739,filter=port 1935,1520948915.430631,0,0,0,2,8.024775266647339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43393.5,130,4,3,0,0,0,3,0,1,1,0,1,2,10,219,0,0.0,724.443631778058,0,374
2018-03-20 11:46:14.640946,filter=port 1935,1520948915.93088,0,0,0,2,8.089978694915771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22599.125,63,1,2,2,2,0,1,1,1,0,0,1,2,5,112,0,0.0,704.5810760896331,0,193
2018-03-20 11:46:14.763067,filter=port 1935,1520948916.431134,0,0,0,2,8.212103605270386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46902.875,134,1,0,1,2,0,1,2,2,1,1,1,1,17,231,0,0.0,732.3989535083205,0,395
2018-03-20 11:46:14.832308,filter=port 1935,1520948916.931446,0,0,0,2,8.281343221664429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25663.125,74,1,0,0,0,1,1,2,2,0,1,1,3,9,123,0,0.0,726.3475975975975,0,218
2018-03-20 11:46:14.954483,filter=port 1935,1520948917.432349,0,0,0,2,8.40351915359497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44038.875,136,0,1,2,2,0,1,2,1,0,1,1,2,14,218,0,0.0,731.4133853541416,0,381
2018-03-20 11:46:15.074586,filter=port 1935,1520948917.932381,0,0,0,2,8.523620128631592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41936.25,131,1,3,3,1,1,0,3,1,0,0,0,0,16,207,0,0.0,720.7265660499837,0,367
2018-03-20 11:46:15.196541,filter=port 1935,1520948918.433292,0,0,0,2,8.64557695388794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48882.125,107,1,0,1,0,0,2,0,0,2,2,0,2,15,246,0,0.0,735.7271087680356,0,378
2018-03-20 11:46:15.257568,filter=port 1935,1520948918.933505,0,0,0,2,8.70660400390625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22558.5,62,0,1,1,2,1,1,2,0,1,1,2,1,11,105,0,0.0,703.4969465648855,0,191
2018-03-20 11:46:15.302271,filter=port 1935,1520948919.434721,0,0,0,2,8.751307010650635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15641.25,41,3,2,3,1,0,0,1,0,1,0,1,2,10,70,0,0.0,680.3271925272444,0,135
2018-03-20 11:46:15.349969,filter=port 1935,1520948919.935202,0,0,0,2,8.79900574684143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17551.25,45,2,3,2,1,1,0,1,2,0,1,1,0,16,75,0,0.0,683.8571428571428,0,150
2018-03-20 11:46:15.398907,filter=port 1935,1520948920.435825,0,0,0,2,8.84794282913208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17551.125,51,1,1,1,3,1,1,1,1,2,0,0,0,12,79,0,0.0,682.769387755102,0,154
2018-03-20 11:46:15.462473,filter=port 1935,1520948920.935891,0,0,0,2,8.911508321762085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24842.375,56,1,2,2,2,1,0,0,2,2,1,0,2,14,115,0,0.0,706.2167658730159,0,200
2018-03-20 11:46:15.561540,filter=port 1935,1520948921.436119,0,0,0,2,9.010575771331787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37229.75,100,4,1,0,0,1,1,0,1,1,0,0,2,14,184,0,0.0,724.1009379509379,0,309
2018-03-20 11:46:15.884009,filter=port 1935,1520948921.936793,0,0,0,2,9.333045721054077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45908.875,135,2,1,2,1,1,1,0,1,0,2,0,0,18,227,0,0.0,728.157239096347,0,391
2018-03-20 11:46:15.964249,filter=port 1935,1520948922.437341,0,0,0,2,9.413283824920654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31069.875,72,1,4,1,1,1,2,0,1,2,1,0,0,8,156,0,0.0,714.3483926342072,0,250
2018-03-20 11:46:16.023840,filter=port 1935,1520948922.937455,0,0,0,2,9.472880840301514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22112.0,53,1,0,3,1,1,2,1,2,0,1,0,1,9,106,0,0.0,706.6987028301887,0,181
2018-03-20 11:46:16.087309,filter=port 1935,1520948923.438304,0,0,0,2,9.536345958709717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23901.625,62,0,0,2,4,0,1,2,0,1,2,1,1,6,117,0,0.0,707.8567949631741,0,199
2018-03-20 11:46:16.152719,filter=port 1935,1520948923.93832,0,0,0,2,9.601753234863281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25062.5,51,0,0,0,1,1,2,2,4,2,1,1,1,3,125,0,0.0,718.2618949677773,0,194
2018-03-20 11:46:16.212180,filter=port 1935,1520948924.439549,0,0,0,2,9.661215543746948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20663.25,59,1,0,2,0,5,0,1,2,2,0,0,1,9,97,0,0.0,702.3535310734463,0,179
2018-03-20 11:46:16.274702,filter=port 1935,1520948924.939555,0,0,0,2,9.723741292953491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22796.0,53,1,0,1,2,2,2,2,1,2,0,2,0,7,110,0,0.0,707.7035448827902,0,185
2018-03-20 11:46:16.336594,filter=port 1935,1520948925.440051,0,0,0,2,9.785629034042358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20307.625,73,1,1,2,0,0,2,0,1,2,3,2,1,1,100,0,0.0,710.7564950401511,0,189
2018-03-20 11:46:16.382497,filter=port 1935,1520948925.940537,0,0,0,2,9.83155083656311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15573.125,48,0,1,0,1,3,2,1,0,1,0,1,1,5,74,0,0.0,697.7833761982698,0,138
2018-03-20 11:46:16.422908,filter=port 1935,1520948926.441694,0,0,0,2,9.871939659118652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14748.75,33,3,1,0,0,0,0,1,0,0,1,5,3,2,70,0,0.0,702.0116279069767,0,119
2018-03-20 11:46:16.467157,filter=port 1935,1520948926.941799,0,0,0,2,9.916192293167114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16354.125,38,1,1,3,0,1,0,1,0,0,1,2,0,6,79,0,0.0,698.339527027027,0,133
2018-03-20 11:46:16.534704,filter=port 1935,1520948927.441965,0,0,0,2,9.983738660812378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25537.25,47,2,0,0,2,2,0,1,1,1,1,1,3,3,129,0,0.0,717.5405129699795,0,193
2018-03-20 11:46:16.584259,filter=port 1935,1520948927.942516,0,0,0,2,10.033293962478638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17025.25,49,0,0,2,1,0,0,0,4,4,2,0,0,4,81,0,0.0,702.5063131313132,0,147
2018-03-20 11:46:16.628195,filter=port 1935,1520948928.443647,0,0,0,2,10.077230453491211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16451.5,37,3,0,0,1,1,0,1,2,0,1,3,1,3,80,0,0.0,701.856981981982,0,133
2018-03-20 11:46:16.693118,filter=port 1935,1520948928.943715,0,0,0,2,10.142159938812256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21712.125,65,0,1,1,0,2,1,2,2,0,1,1,2,9,102,0,0.0,707.9983125,0,189
2018-03-20 11:46:16.764390,filter=port 1935,1520948929.444479,0,0,0,2,10.213426113128662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26907.375,63,2,2,5,0,1,1,1,1,1,0,0,1,4,137,0,0.0,706.1707875457874,0,219
2018-03-20 11:46:16.811014,filter=port 1935,1520948929.944535,0,0,0,2,10.260050535202026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16203.75,46,5,0,4,1,1,1,2,0,0,0,0,0,1,83,0,0.0,670.0424242424242,0,144
2018-03-20 11:46:16.853215,filter=port 1935,1520948930.445433,0,0,0,2,10.302249670028687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15228.375,37,1,1,1,0,0,2,0,1,0,0,0,1,3,77,0,0.0,693.8088235294117,0,124
2018-03-20 11:46:16.900947,filter=port 1935,1520948930.945438,0,0,0,2,10.349980115890503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16887.875,40,1,2,1,0,0,1,1,0,0,0,2,1,7,81,0,0.0,698.8450292397661,0,137
2018-03-20 11:46:16.965884,filter=port 1935,1520948931.446675,0,0,0,2,10.414922714233398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24694.25,60,1,0,1,1,0,1,2,0,3,1,2,0,5,123,0,0.0,721.3785714285715,0,200
2018-03-20 11:46:17.006705,filter=port 1935,1520948931.946832,0,0,0,2,10.455741167068481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13960.375,42,0,0,0,1,2,1,2,2,3,3,2,0,1,65,0,0.0,694.4433797909408,0,124
2018-03-20 11:46:17.046596,filter=port 1935,1520948932.447579,0,0,0,2,10.495631694793701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13880.375,35,0,1,0,1,0,2,1,1,4,1,2,0,2,66,0,0.0,700.7433862433862,0,116
