time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:43.268389,filter=port 1935,1520948890.327812,0,0,0,2,1.4137299060821533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28638.625,93,0,3,1,1,0,0,1,3,2,0,12,7,29,39,0,0.0,1159.0440821256038,0,150
2018-03-20 11:44:43.356436,filter=port 1935,1520948890.827816,0,0,0,2,1.501765251159668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26098.5,88,2,0,3,0,0,1,3,2,1,0,16,6,16,42,0,0.0,1135.918972332016,0,144
2018-03-20 11:44:43.401998,filter=port 1935,1520948891.328572,0,0,0,2,1.547330379486084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19915.375,65,0,1,1,2,3,0,1,1,4,1,14,3,7,34,0,0.0,1109.0990384615384,0,115
2018-03-20 11:44:43.443589,filter=port 1935,1520948891.82959,0,0,0,2,1.588916540145874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20888.875,65,1,0,1,0,2,3,3,0,0,4,14,1,14,26,0,0.0,1212.555072463768,0,105
2018-03-20 11:44:43.484839,filter=port 1935,1520948892.329592,0,0,0,2,1.6301686763763428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21820.375,66,0,0,0,0,0,1,1,4,1,2,16,6,18,22,0,0.0,1214.8875,0,102
2018-03-20 11:44:43.534788,filter=port 1935,1520948892.830662,0,0,0,2,1.6801180839538574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29297.25,81,3,2,2,1,2,2,1,0,2,3,3,6,20,31,0,0.0,1483.0433544303798,0,117
2018-03-20 11:44:43.560918,filter=port 1935,1520948893.364005,0,0,0,2,1.7062478065490723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14283.0,41,1,1,3,3,2,1,0,0,1,1,3,2,11,11,0,0.0,1427.6082317073171,0,54
2018-03-20 11:44:43.594483,filter=port 1935,1520948893.864789,0,0,0,2,1.7398104667663574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20369.375,47,0,0,3,1,1,1,1,3,0,3,9,9,11,14,0,0.0,1434.5732265446225,0,71
2018-03-20 11:44:43.649161,filter=port 1935,1520948894.365032,0,0,0,2,1.794490098953247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35771.125,93,0,1,1,0,1,3,2,2,1,9,18,9,8,39,0,0.0,1522.4763784031113,0,147
2018-03-20 11:44:43.845913,filter=port 1935,1520948894.865204,0,0,0,2,1.991241216659546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73239.25,202,1,1,0,0,1,1,4,3,7,7,21,13,35,103,0,0.0,1472.0021984924624,0,317
2018-03-20 11:44:43.911747,filter=port 1935,1520948895.366494,0,0,0,2,2.0570762157440186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42738.375,107,0,0,2,1,2,2,1,5,0,4,13,13,19,44,0,0.0,1597.9609857168048,0,163
2018-03-20 11:44:43.940145,filter=port 1935,1520948895.866675,0,0,0,2,2.085472345352173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15396.5,44,0,0,0,1,0,1,5,3,0,3,13,2,10,7,0,0.0,1369.1858585858586,0,64
2018-03-20 11:44:43.969069,filter=port 1935,1520948896.366816,0,0,0,2,2.114396095275879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195.25,41,1,0,2,1,0,2,0,0,2,1,13,4,5,19,0,0.0,1275.9664215686273,0,70
2018-03-20 11:44:44.014896,filter=port 1935,1520948896.867494,0,0,0,2,2.1602234840393066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31594.375,71,1,1,0,5,0,2,1,2,4,1,17,7,16,24,0,0.0,1563.5511215440793,0,111
2018-03-20 11:44:44.071732,filter=port 1935,1520948897.368207,0,0,0,2,2.2170610427856445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31244.875,92,3,0,1,2,2,1,0,1,2,0,12,8,24,40,0,0.0,1303.027626811594,0,147
2018-03-20 11:44:44.138995,filter=port 1935,1520948897.90108,0,0,0,2,2.284322500228882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35192.75,109,1,2,1,3,2,0,2,2,3,1,13,7,24,52,0,0.0,1246.7535114069983,0,180
2018-03-20 11:44:44.190758,filter=port 1935,1520948898.402841,0,0,0,2,2.336087226867676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37419.625,86,0,0,2,0,0,2,1,6,4,4,17,9,19,21,0,0.0,1702.407995618839,0,120
2018-03-20 11:44:44.244713,filter=port 1935,1520948898.902842,0,0,0,2,2.390040397644043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27062.25,78,0,3,4,2,1,1,0,0,1,1,14,4,23,43,0,0.0,1121.2677768966428,0,138
2018-03-20 11:44:44.298495,filter=port 1935,1520948899.403337,0,0,0,2,2.443824529647827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29071.875,83,1,0,1,4,1,2,3,3,2,0,18,5,10,37,0,0.0,1337.908946129345,0,135
2018-03-20 11:44:44.347579,filter=port 1935,1520948899.904176,0,0,0,2,2.492908000946045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22327.75,72,0,0,0,1,2,2,2,4,2,2,11,6,18,31,0,0.0,1105.6141975308642,0,123
2018-03-20 11:44:44.398282,filter=port 1935,1520948900.404304,0,0,0,2,2.5436112880706787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31939.625,80,2,0,1,0,1,0,3,2,5,4,18,8,15,25,0,0.0,1522.229761904762,0,118
2018-03-20 11:44:44.449449,filter=port 1935,1520948900.904541,0,0,0,2,2.594778537750244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27852.625,80,2,1,0,1,1,1,2,1,3,5,18,4,7,36,0,0.0,1359.336737804878,0,131
2018-03-20 11:44:44.485705,filter=port 1935,1520948901.405035,0,0,0,2,2.631032943725586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21709.625,54,1,2,2,1,2,1,0,2,1,2,13,7,11,13,0,0.0,1499.0622605363985,0,80
2018-03-20 11:44:44.620704,filter=port 1935,1520948901.938946,0,0,0,2,2.766033887863159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32026.5,97,0,3,0,3,1,2,0,1,1,2,18,9,17,40,0,0.0,1320.680412371134,0,150
2018-03-20 11:44:44.651875,filter=port 1935,1520948902.473033,0,0,0,2,2.7972073554992676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10528.75,33,0,0,0,0,1,1,0,1,1,12,2,4,3,8,0,0.0,1276.2121212121212,0,55
2018-03-20 11:44:44.678646,filter=port 1935,1520948902.973401,0,0,0,2,2.8239753246307373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11348.5,37,0,0,0,0,1,0,1,0,0,13,5,1,3,13,0,0.0,1226.864864864865,0,64
2018-03-20 11:44:44.705350,filter=port 1935,1520948903.474628,0,0,0,2,2.850680112838745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9881.875,36,1,0,0,0,0,0,0,0,0,13,4,1,5,14,0,0.0,1041.641812865497,0,64
2018-03-20 11:44:44.796162,filter=port 1935,1520948903.974798,0,0,0,2,2.94149112701416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49970.875,148,2,0,0,0,2,3,1,4,4,2,18,15,30,67,0,0.0,1350.5641891891892,0,235
2018-03-20 11:44:44.874301,filter=port 1935,1520948904.475333,0,0,0,2,3.019634246826172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50204.25,122,0,0,2,2,2,5,2,2,2,4,16,13,21,56,0,0.0,1582.351006841358,0,192
2018-03-20 11:44:44.915176,filter=port 1935,1520948904.975702,0,0,0,2,3.0605452060699463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22730.625,66,2,0,1,1,1,2,2,0,2,3,13,8,14,21,0,0.0,1300.4357142857143,0,101
2018-03-20 11:44:44.952062,filter=port 1935,1520948905.476515,0,0,0,2,3.0973904132843018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22329.875,56,0,0,1,0,3,0,2,2,1,3,18,10,8,12,0,0.0,1490.4488095238096,0,83
2018-03-20 11:44:44.992883,filter=port 1935,1520948905.977202,0,0,0,2,3.138211727142334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27314.875,62,2,1,1,0,5,1,2,2,2,5,12,7,7,20,0,0.0,1632.7904429465575,0,95
2018-03-20 11:44:45.061552,filter=port 1935,1520948906.477533,0,0,0,2,3.2068819999694824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41020.25,111,0,2,1,1,0,3,3,3,3,3,18,9,25,42,0,0.0,1452.5369528820856,0,167
2018-03-20 11:44:45.159560,filter=port 1935,1520948906.97757,0,0,0,2,3.30488920211792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58713.5,164,2,1,1,2,2,3,2,4,3,3,13,16,30,81,0,0.0,1423.8723344556677,0,260
2018-03-20 11:44:45.249434,filter=port 1935,1520948907.478008,0,0,0,2,3.3947701454162598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51667.625,150,1,1,1,0,2,1,1,3,1,1,18,16,30,71,0,0.0,1396.2285506983492,0,229
2018-03-20 11:44:45.331376,filter=port 1935,1520948907.978625,0,0,0,2,3.4767050743103027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43021.125,130,0,2,0,1,1,2,2,2,5,7,16,7,29,57,0,0.0,1313.84271873165,0,206
2018-03-20 11:44:45.396446,filter=port 1935,1520948908.479132,0,0,0,2,3.5417728424072266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39515.375,103,1,1,0,1,1,2,0,6,1,5,19,7,23,38,0,0.0,1492.1739733629302,0,154
2018-03-20 11:44:45.492005,filter=port 1935,1520948908.979217,0,0,0,2,3.637336015701294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66857.375,156,1,0,3,2,2,1,3,2,2,6,18,18,34,64,0,0.0,1714.2916666666665,0,234
2018-03-20 11:44:45.697805,filter=port 1935,1520948909.48067,0,0,0,2,3.8431687355041504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59202.25,163,1,0,1,2,2,3,2,4,4,3,18,12,31,81,0,0.0,1427.4010888273592,0,254
2018-03-20 11:44:45.741733,filter=port 1935,1520948909.980674,0,0,0,2,3.8870644569396973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21520.5,70,0,1,1,1,0,2,2,2,2,2,15,3,13,25,0,0.0,1230.1334368530022,0,108
2018-03-20 11:44:45.793867,filter=port 1935,1520948910.480984,0,0,0,2,3.9391963481903076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25175.75,79,2,1,1,3,2,2,0,2,3,2,9,3,15,33,0,0.0,1275.0778967867575,0,120
2018-03-20 11:44:45.838096,filter=port 1935,1520948910.981364,0,0,0,2,3.9834234714508057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19649.125,64,2,0,3,0,1,1,2,1,1,0,5,3,5,39,0,0.0,1228.5003720238096,0,102
2018-03-20 11:44:45.894478,filter=port 1935,1520948911.48203,0,0,0,2,4.039808034896851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28497.625,86,3,0,1,0,1,1,2,0,4,1,12,9,23,32,0,0.0,1268.0464052287582,0,131
2018-03-20 11:44:45.935775,filter=port 1935,1520948911.982381,0,0,0,2,4.081104278564453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21462.375,64,2,0,1,2,0,1,1,2,2,2,17,4,14,19,0,0.0,1282.5335820895523,0,100
2018-03-20 11:44:45.967532,filter=port 1935,1520948912.482634,0,0,0,2,4.112860441207886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15178.25,50,1,0,0,3,0,0,0,1,3,2,6,7,5,20,0,0.0,1239.0408163265306,0,78
2018-03-20 11:44:46.024317,filter=port 1935,1520948912.98368,0,0,0,2,4.1696460247039795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32536.5,89,1,3,1,1,2,0,3,1,3,2,11,8,17,41,0,0.0,1371.9611842105264,0,138
2018-03-20 11:44:46.088323,filter=port 1935,1520948913.484551,0,0,0,2,4.233651638031006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38397.0,106,1,2,1,0,2,2,5,0,3,3,13,10,16,48,0,0.0,1448.9433962264152,0,165
2018-03-20 11:44:46.122315,filter=port 1935,1520948913.98459,0,0,0,2,4.267643451690674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22351.875,55,1,1,2,1,1,1,3,2,0,3,9,1,14,18,0,0.0,1569.5251993620416,0,77
2018-03-20 11:44:46.172620,filter=port 1935,1520948914.484677,0,0,0,2,4.317948579788208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26493.125,75,3,2,2,0,2,0,2,1,1,4,12,7,14,29,0,0.0,1342.8215189873417,0,119
2018-03-20 11:44:46.255498,filter=port 1935,1520948914.984904,0,0,0,2,4.400827884674072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46428.75,132,0,3,2,2,0,2,3,2,1,9,20,8,24,57,0,0.0,1396.5642800182275,0,204
2018-03-20 11:44:46.322284,filter=port 1935,1520948915.485797,0,0,0,2,4.467611312866211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35879.75,108,2,2,0,0,4,0,1,4,1,0,14,8,17,51,0,0.0,1353.9528301886794,0,162
2018-03-20 11:44:46.367462,filter=port 1935,1520948915.986121,0,0,0,2,4.512789011001587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24592.25,70,1,2,3,1,1,0,1,0,1,2,9,6,18,23,0,0.0,1425.6376811594203,0,97
2018-03-20 11:44:46.458120,filter=port 1935,1520948916.487636,0,0,0,2,4.6034486293792725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49982.125,148,1,0,0,2,1,3,2,2,1,4,22,12,36,66,0,0.0,1316.0626778093883,0,230
2018-03-20 11:44:46.509291,filter=port 1935,1520948916.988332,0,0,0,2,4.654618263244629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27986.75,79,0,0,0,1,0,3,2,1,0,3,10,11,15,35,0,0.0,1366.5334584115071,0,116
2018-03-20 11:44:46.589273,filter=port 1935,1520948917.488715,0,0,0,2,4.73460054397583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39324.0,133,0,2,3,3,0,0,2,2,0,1,19,10,29,62,0,0.0,1182.6766917293232,0,212
2018-03-20 11:44:46.664872,filter=port 1935,1520948917.98872,0,0,0,2,4.81019926071167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41843.75,123,4,1,1,1,1,1,1,2,1,3,15,11,23,61,0,0.0,1319.0242997289272,0,194
2018-03-20 11:44:46.859206,filter=port 1935,1520948918.521785,0,0,0,2,5.004538297653198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49618.375,114,1,0,5,0,1,1,4,4,3,3,18,15,16,43,0,0.0,1726.3383224317045,0,163
2018-03-20 11:44:46.888787,filter=port 1935,1520948919.021886,0,0,0,2,5.034116983413696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14987.0,40,0,0,0,2,1,1,2,0,4,3,10,5,0,13,0,0.0,1397.236230110159,0,59
2018-03-20 11:44:46.920487,filter=port 1935,1520948919.52315,0,0,0,2,5.065814971923828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16347.0,45,3,4,3,0,0,0,0,0,2,1,14,5,6,12,0,0.0,1310.3733333333334,0,70
2018-03-20 11:44:46.949059,filter=port 1935,1520948920.023446,0,0,0,2,5.09438943862915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16581.875,43,1,3,1,2,1,0,1,4,0,1,13,3,4,16,0,0.0,1330.2876744186046,0,71
2018-03-20 11:44:46.986485,filter=port 1935,1520948920.524223,0,0,0,2,5.131814002990723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23496.5,63,3,1,1,3,1,0,1,2,2,1,13,4,12,16,0,0.0,1493.1051587301588,0,86
2018-03-20 11:44:47.018766,filter=port 1935,1520948921.024313,0,0,0,2,5.1640944480896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19701.75,47,1,0,1,2,1,1,1,2,3,1,17,4,6,13,0,0.0,1489.9112806101966,0,73
2018-03-20 11:44:47.095973,filter=port 1935,1520948921.524793,0,0,0,2,5.241302490234375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42550.25,127,4,0,0,0,2,1,1,2,2,3,13,8,30,63,0,0.0,1310.1221001221002,0,206
2018-03-20 11:44:47.164530,filter=port 1935,1520948922.025422,0,0,0,2,5.309857130050659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42072.125,115,0,3,1,0,1,4,2,2,3,4,11,4,27,49,0,0.0,1489.2787610619469,0,178
2018-03-20 11:44:47.204178,filter=port 1935,1520948922.525779,0,0,0,2,5.349507808685303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25194.875,64,4,3,0,1,0,0,0,3,5,3,6,5,12,18,0,0.0,1625.4758064516127,0,83
2018-03-20 11:44:47.251665,filter=port 1935,1520948923.026188,0,0,0,2,5.396992444992065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27963.5,73,0,2,3,1,2,0,0,4,4,1,11,6,14,26,0,0.0,1511.9063309885228,0,105
2018-03-20 11:44:47.278540,filter=port 1935,1520948923.526865,0,0,0,2,5.42387318611145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17275.375,42,0,2,2,1,0,4,3,1,2,1,7,5,4,10,0,0.0,1645.2738095238094,0,59
2018-03-20 11:44:47.312680,filter=port 1935,1520948924.027292,0,0,0,2,5.458008050918579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24180.625,50,0,2,3,1,1,3,2,4,2,2,5,7,9,13,0,0.0,1793.1366666666668,0,65
2018-03-20 11:44:47.351281,filter=port 1935,1520948924.527943,0,0,0,2,5.496607542037964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20962.875,61,2,0,2,0,2,0,4,2,1,0,9,8,16,16,0,0.0,1352.8740084611318,0,89
2018-03-20 11:44:47.406248,filter=port 1935,1520948925.028213,0,0,0,2,5.55157470703125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27020.875,85,3,2,1,2,3,1,0,0,1,5,5,8,13,43,0,0.0,1243.0018255578093,0,133
2018-03-20 11:44:47.432900,filter=port 1935,1520948925.529439,0,0,0,2,5.578228235244751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14210.0,40,0,1,0,1,2,0,1,4,2,5,1,2,4,15,0,0.0,1457.4358974358975,0,53
2018-03-20 11:44:47.463195,filter=port 1935,1520948926.062902,0,0,0,2,5.60852313041687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15913.0,50,1,0,2,0,1,0,1,0,1,1,5,8,4,25,0,0.0,1249.688725490196,0,75
2018-03-20 11:44:47.498792,filter=port 1935,1520948926.563537,0,0,0,2,5.644120454788208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23658.0,53,1,0,0,0,2,0,0,1,2,8,8,7,14,15,0,0.0,1633.915419648666,0,71
2018-03-20 11:44:47.522808,filter=port 1935,1520948927.063682,0,0,0,2,5.6681342124938965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16632.875,34,1,2,4,0,0,0,1,3,4,0,5,3,6,7,0,0.0,1849.5653594771243,0,45
2018-03-20 11:44:47.542184,filter=port 1935,1520948927.597715,0,0,0,2,5.687510967254639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15327.125,31,1,1,2,0,1,1,2,3,1,1,8,3,3,4,0,0.0,1977.6935483870968,0,34
2018-03-20 11:44:47.572524,filter=port 1935,1520948928.098103,0,0,0,2,5.717850685119629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16610.5,49,1,0,0,0,0,0,3,2,4,2,5,1,9,22,0,0.0,1355.9591836734694,0,74
2018-03-20 11:44:47.613788,filter=port 1935,1520948928.599011,0,0,0,2,5.759117603302002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26659.25,67,1,1,2,0,1,3,0,1,4,2,6,8,14,27,0,0.0,1524.5553304904051,0,102
2018-03-20 11:44:47.652569,filter=port 1935,1520948929.132763,0,0,0,2,5.797897100448608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21676.125,60,1,0,2,0,3,2,0,1,0,4,9,5,8,20,0,0.0,1495.3715970961887,0,84
2018-03-20 11:44:47.680401,filter=port 1935,1520948929.633741,0,0,0,2,5.825729131698608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16245.125,41,4,2,3,2,1,0,2,0,2,2,4,0,5,16,0,0.0,1512.4109472490072,0,58
2018-03-20 11:44:47.707617,filter=port 1935,1520948930.133872,0,0,0,2,5.852945566177368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15504.875,43,1,1,1,2,1,0,0,0,1,0,2,5,9,22,0,0.0,1379.4658914728682,0,60
2018-03-20 11:44:47.747961,filter=port 1935,1520948930.634023,0,0,0,2,5.893289089202881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24216.625,59,1,0,0,2,1,1,0,1,1,2,5,5,12,25,0,0.0,1616.721212121212,0,83
2018-03-20 11:44:47.770483,filter=port 1935,1520948931.134576,0,0,0,2,5.9158124923706055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16362.375,33,0,1,1,1,1,0,0,2,2,2,4,5,6,13,0,0.0,1725.9437799043062,0,47
2018-03-20 11:44:47.798845,filter=port 1935,1520948931.634621,0,0,0,2,5.944173812866211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14393.125,45,2,0,1,1,1,3,2,2,1,3,3,0,9,18,0,0.0,1252.1702898550725,0,65
2018-03-20 11:44:47.829413,filter=port 1935,1520948932.136417,0,0,0,2,5.974757432937622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13943.875,42,0,0,1,0,2,1,2,2,4,4,3,2,4,18,0,0.0,1297.74584717608,0,63
