time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:03.285660,filter=port 1935,1520948026.215525,0,0,0,2,0.3158339262008667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940.875,26,0,0,0,0,0,0,0,3,2,4,6,5,5,0,0,0.0,1109.4630769230769,0,40
2018-03-20 11:44:03.297553,filter=port 1935,1520948026.716016,0,0,0,2,0.3277701139450073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985.5,20,0,0,0,0,0,2,0,0,0,0,3,7,3,3,0,0.0,839.0526315789474,0,34
2018-03-20 11:44:03.309125,filter=port 1935,1520948027.216034,0,0,0,2,0.33929288387298584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3899.0,17,0,0,0,0,1,0,0,0,0,0,3,6,3,5,0,0.0,867.8888888888889,0,32
2018-03-20 11:44:03.321745,filter=port 1935,1520948027.716685,0,0,0,2,0.35191476345062256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.5,20,1,0,0,0,1,0,0,0,0,0,1,4,6,3,0,0.0,849.3684210526316,0,30
2018-03-20 11:44:03.334908,filter=port 1935,1520948028.217337,0,0,0,2,0.3650752305984497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5333.75,25,1,0,0,0,0,1,0,0,0,0,3,5,5,1,0,0.0,1065.392857142857,0,30
2018-03-20 11:44:03.350747,filter=port 1935,1520948028.718355,0,0,0,2,0.380912184715271,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5289.25,26,0,0,4,4,1,1,2,3,0,0,2,4,3,0,0,0.0,879.2596153846154,0,42
2018-03-20 11:44:03.362911,filter=port 1935,1520948029.218621,0,0,0,2,0.39308035373687744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964.625,20,0,0,6,5,2,0,0,2,0,0,1,2,1,0,0,0.0,622.7473684210526,0,35
2018-03-20 11:44:03.376648,filter=port 1935,1520948029.718974,0,0,0,2,0.40681707859039307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4583.625,24,1,0,0,1,0,1,2,1,2,1,3,4,2,3,0,0.0,869.0357142857143,0,39
2018-03-20 11:44:03.390343,filter=port 1935,1520948030.219936,0,0,0,2,0.4205118417739868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6245.125,25,1,1,1,1,1,2,3,2,1,0,2,2,1,2,0,0.0,1242.165,0,27
2018-03-20 11:44:03.415521,filter=port 1935,1520948030.720427,0,0,0,2,0.44569313526153564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12238.5,39,1,1,2,0,0,1,3,0,3,1,6,1,16,9,0,0.0,1092.0932748538012,0,61
2018-03-20 11:44:03.428339,filter=port 1935,1520948031.253477,0,0,0,2,0.45850908756256104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923.125,17,0,0,2,2,5,4,1,0,1,1,1,1,4,0,0,0.0,901.0227272727273,0,27
2018-03-20 11:44:03.439642,filter=port 1935,1520948031.754271,0,0,0,2,0.4698084592819214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.875,18,0,1,0,1,3,4,6,0,0,0,1,1,1,0,0,0.0,596.1944444444445,0,33
2018-03-20 11:44:03.449759,filter=port 1935,1520948032.254434,0,0,0,2,0.47992217540740967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271.125,17,0,0,1,0,2,4,3,2,1,1,2,1,1,0,0,0.0,728.3611111111111,0,31
2018-03-20 11:44:03.461664,filter=port 1935,1520948032.755221,0,0,0,2,0.4918321371078491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540.0,19,0,0,2,0,5,3,1,1,1,0,2,3,4,0,0,0.0,1010.8181818181819,0,28
2018-03-20 11:44:03.480103,filter=port 1935,1520948033.256113,0,0,0,2,0.5102747678756714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6433.875,29,2,1,0,1,0,0,1,1,0,1,4,3,7,2,0,0.0,1067.764880952381,0,39
2018-03-20 11:44:03.491186,filter=port 1935,1520948033.756596,0,0,0,2,0.5213552713394165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498.5,18,1,0,1,0,0,0,1,4,3,4,1,2,1,1,0,0.0,737.8947368421053,0,33
2018-03-20 11:44:03.501449,filter=port 1935,1520948034.256928,0,0,0,2,0.5316146612167358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4120.0,17,0,0,0,0,0,1,0,0,1,3,4,3,2,4,0,0.0,871.4736842105264,0,30
2018-03-20 11:44:03.517539,filter=port 1935,1520948034.757812,0,0,0,2,0.5477074384689331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6490.625,29,0,0,0,0,1,0,1,0,0,4,7,6,4,3,0,0.0,995.3905835543767,0,47
2018-03-20 11:44:03.531697,filter=port 1935,1520948035.257967,0,0,0,2,0.5618609189987183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6891.125,24,0,0,1,0,0,1,0,0,0,0,7,8,7,1,0,0.0,1103.66,0,39
2018-03-20 11:44:03.548036,filter=port 1935,1520948035.758482,0,0,0,2,0.5782078504562378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5171.25,28,0,0,1,0,0,0,0,0,0,0,1,9,9,2,0,0.0,932.3961038961038,0,45
2018-03-20 11:44:03.566333,filter=port 1935,1520948036.259315,0,0,0,2,0.5965276956558228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7320.125,33,0,1,0,0,2,0,0,1,0,0,2,8,6,6,0,0.0,1118.6835664335663,0,48
2018-03-20 11:44:03.580558,filter=port 1935,1520948036.759516,0,0,0,2,0.6107295751571655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5183.0,20,0,2,0,0,1,0,2,0,2,3,2,3,1,2,0,0.0,1091.157894736842,0,28
2018-03-20 11:44:03.594283,filter=port 1935,1520948037.260396,0,0,0,2,0.6244586706161499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4311.125,20,0,1,0,1,0,2,0,1,2,1,2,4,4,0,0,0.0,907.6052631578948,0,31
2018-03-20 11:44:03.607660,filter=port 1935,1520948037.760561,0,0,0,2,0.6378320455551147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106.875,17,0,0,0,0,1,2,0,1,3,2,3,6,4,1,0,0.0,1068.8478260869565,0,31
2018-03-20 11:44:03.622593,filter=port 1935,1520948038.261099,0,0,0,2,0.6527622938156128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078.625,27,0,11,1,2,1,0,0,0,0,0,1,1,3,2,0,0.0,553.4368686868687,0,45
2018-03-20 11:44:03.634642,filter=port 1935,1520948038.761745,0,0,0,2,0.6648167371749878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.5,18,0,13,0,1,0,0,1,0,0,0,1,1,2,0,0,0.0,522.3157894736842,0,33
2018-03-20 11:44:03.646764,filter=port 1935,1520948039.262617,0,0,0,2,0.6769376993179321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.375,19,0,13,0,1,0,0,0,0,0,0,1,2,1,0,0,0.0,485.937134502924,0,34
2018-03-20 11:44:03.661176,filter=port 1935,1520948039.763451,0,0,0,2,0.6913517713546753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6459.0,20,0,2,1,1,1,0,1,1,0,2,6,0,6,0,0,0.0,1231.5238095238096,0,26
2018-03-20 11:44:03.689046,filter=port 1935,1520948040.29566,0,0,0,2,0.7192279100418091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8611.75,29,2,0,0,1,2,2,2,0,0,1,11,1,2,2,0,0.0,1190.5172413793102,0,40
2018-03-20 11:44:03.716122,filter=port 1935,1520948040.796098,0,0,0,2,0.746306300163269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911.375,21,0,0,0,0,1,0,1,0,1,0,2,2,3,7,0,0.0,866.2055555555555,0,34
2018-03-20 11:44:03.739166,filter=port 1935,1520948041.296775,0,0,0,2,0.7693485021591187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981.625,17,2,1,0,0,1,0,1,1,0,0,1,2,5,4,0,0.0,886.25,0,29
2018-03-20 11:44:03.766647,filter=port 1935,1520948041.797063,0,0,0,2,0.7968276739120483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5271.25,18,1,1,1,0,2,0,2,1,0,0,1,2,7,5,0,0.0,922.3913043478261,0,32
2018-03-20 11:44:03.790190,filter=port 1935,1520948042.297426,0,0,0,2,0.8203650712966919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5063.5,19,0,2,0,1,1,0,0,2,0,3,5,2,3,1,0,0.0,1014.0,0,30
2018-03-20 11:44:03.811705,filter=port 1935,1520948042.798229,0,0,0,2,0.8418816328048706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9580.75,29,1,0,0,1,2,3,1,1,1,1,9,1,4,3,0,0.0,1322.3866995073893,0,40
2018-03-20 11:44:03.838518,filter=port 1935,1520948043.2998,0,0,0,2,0.8687001466751099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10498.25,32,0,0,0,1,1,2,2,1,1,2,6,6,7,4,0,0.0,1237.491935483871,0,45
2018-03-20 11:44:03.874939,filter=port 1935,1520948043.832836,0,0,0,2,0.9051169157028198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7851.875,29,0,1,1,1,1,0,1,1,3,0,7,2,3,1,0,0.0,1255.26,0,37
2018-03-20 11:44:03.900312,filter=port 1935,1520948044.333563,0,0,0,2,0.9304946660995483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7324.25,22,2,0,0,2,0,2,0,0,0,1,5,2,6,2,0,0.0,1276.0434782608695,0,28
2018-03-20 11:44:03.935196,filter=port 1935,1520948044.833936,0,0,0,2,0.9653722047805786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10632.75,33,1,1,0,1,0,2,0,1,3,2,13,3,1,5,0,0.0,1252.452205882353,0,49
2018-03-20 11:44:03.975981,filter=port 1935,1520948045.33429,0,0,0,2,1.006156086921692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8864.0,28,2,4,1,1,0,1,0,1,1,0,7,4,2,4,0,0.0,1224.4137931034484,0,37
2018-03-20 11:44:04.036950,filter=port 1935,1520948045.834723,0,0,0,2,1.0671275854110718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.25,20,2,0,0,0,1,0,2,2,1,1,3,4,3,0,0,0.0,868.35,0,32
2018-03-20 11:44:04.057817,filter=port 1935,1520948046.335474,0,0,0,2,1.087988018989563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5207.125,25,0,3,3,0,0,1,2,2,1,0,3,2,5,0,0,0.0,943.1390909090909,0,37
2018-03-20 11:44:04.075412,filter=port 1935,1520948046.835765,0,0,0,2,1.1055859327316284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096.375,20,1,0,8,2,1,1,0,0,0,0,2,2,4,0,0,0.0,748.3409090909091,0,34
2018-03-20 11:44:04.095845,filter=port 1935,1520948047.33593,0,0,0,2,1.1260260343551636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143.125,22,1,0,0,0,1,1,1,1,0,2,5,4,4,2,0,0.0,1116.9318181818182,0,33
2018-03-20 11:44:04.115850,filter=port 1935,1520948047.83672,0,0,0,2,1.1460579633712769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4802.0,21,0,0,0,0,0,0,1,0,0,0,1,6,2,6,1,0.0,1010.9473684210526,0,31
2018-03-20 11:44:04.131957,filter=port 1935,1520948048.337447,0,0,0,2,1.1622415781021118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205.75,21,0,0,2,0,1,1,2,0,3,3,1,2,2,0,0,0.0,674.8947368421053,0,34
2018-03-20 11:44:04.151219,filter=port 1935,1520948048.838317,0,0,0,2,1.181402325630188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5180.125,20,0,1,3,0,3,1,1,2,1,1,2,3,3,1,0,0.0,944.2045454545455,0,32
2018-03-20 11:44:04.169083,filter=port 1935,1520948049.338395,0,0,0,2,1.1992567777633667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5814.75,25,1,1,1,2,1,1,0,1,1,1,2,5,2,1,0,0.0,1056.0335968379447,0,31
2018-03-20 11:44:04.186184,filter=port 1935,1520948049.838504,0,0,0,2,1.2163554430007935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929.75,22,0,0,1,3,4,3,0,1,0,1,2,1,2,3,0,0.0,747.2077922077922,0,38
2018-03-20 11:44:04.207378,filter=port 1935,1520948050.339102,0,0,0,2,1.2375494241714478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644.625,28,0,1,0,1,0,1,1,1,3,2,2,5,5,2,0,0.0,1060.9355555555558,0,39
2018-03-20 11:44:04.227276,filter=port 1935,1520948050.840054,0,0,0,2,1.2574533224105835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7770.125,26,1,1,2,1,0,2,1,2,2,0,7,2,2,1,0,0.0,1292.8157051282053,0,36
2018-03-20 11:44:04.250137,filter=port 1935,1520948051.340276,0,0,0,2,1.280312418937683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6439.5,25,2,1,1,1,2,3,2,1,0,2,3,2,3,0,0,0.0,1117.5895652173913,0,35
2018-03-20 11:44:04.268353,filter=port 1935,1520948051.841218,0,0,0,2,1.2985261678695679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4653.25,23,0,0,4,0,3,3,1,1,0,0,2,2,5,1,0,0.0,844.8399209486166,0,38
2018-03-20 11:44:04.288955,filter=port 1935,1520948052.374487,0,0,0,2,1.3191274404525757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7865.625,28,0,3,4,0,0,0,0,0,3,1,5,3,4,2,0,0.0,1166.2407407407406,0,35
2018-03-20 11:44:04.310190,filter=port 1935,1520948052.874524,0,0,0,2,1.3403674364089966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466.875,23,0,0,0,7,4,1,2,0,0,0,3,4,6,0,0,0.0,1110.1328502415458,0,36
2018-03-20 11:44:04.331834,filter=port 1935,1520948053.375902,0,0,0,2,1.3620110750198364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6199.5,31,1,2,0,0,3,1,2,1,2,0,2,1,2,2,0,0.0,1119.6818181818182,0,32
2018-03-20 11:44:04.349827,filter=port 1935,1520948053.87686,0,0,0,2,1.380001425743103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326.625,24,0,3,1,0,0,2,1,0,0,0,3,4,2,1,0,0.0,1117.1423444976076,0,27
2018-03-20 11:44:04.371718,filter=port 1935,1520948054.377604,0,0,0,2,1.4018877744674683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6171.5,18,1,2,1,2,2,1,1,0,2,1,2,2,4,13,0,0.0,738.2941176470588,0,46
2018-03-20 11:44:04.393667,filter=port 1935,1520948054.909769,0,0,0,2,1.4239190816879272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3209.0,17,0,0,0,0,1,4,0,3,5,3,0,0,4,1,0,0.0,616.1904761904761,0,35
2018-03-20 11:44:04.420426,filter=port 1935,1520948055.410647,0,0,0,2,1.450616717338562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.25,17,0,0,0,0,0,1,2,1,6,2,3,1,2,0,0,0.0,741.0555555555555,0,32
2018-03-20 11:44:04.441558,filter=port 1935,1520948055.911563,0,0,0,2,1.4717320203781128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4594.75,20,0,0,0,0,1,1,1,2,4,2,5,2,2,0,0,0.0,918.9499999999999,0,34
2018-03-20 11:44:04.460033,filter=port 1935,1520948056.412022,0,0,0,2,1.490202784538269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.0,20,0,0,0,0,0,2,4,1,1,1,5,3,2,0,0,0.0,731.8631578947369,0,36
2018-03-20 11:44:04.481770,filter=port 1935,1520948056.912735,0,0,0,2,1.511945366859436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3718.875,21,0,0,0,1,0,1,0,1,2,2,5,3,2,1,0,0.0,822.0357142857143,0,35
2018-03-20 11:44:04.496965,filter=port 1935,1520948057.412782,0,0,0,2,1.527140498161316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5745.375,18,0,2,1,3,0,1,2,0,0,3,3,1,1,0,0,0.0,1278.1944444444443,0,19
2018-03-20 11:44:04.513818,filter=port 1935,1520948057.913616,0,0,0,2,1.5439950227737427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6451.5,21,1,1,1,1,5,1,1,1,1,0,2,3,2,0,0,0.0,1288.9857142857143,0,22
2018-03-20 11:44:04.535508,filter=port 1935,1520948058.414252,0,0,0,2,1.5656853914260864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5482.25,26,0,0,1,0,1,10,0,0,0,0,3,4,2,1,0,0.0,913.7083333333334,0,39
2018-03-20 11:44:04.555132,filter=port 1935,1520948058.914504,0,0,0,2,1.585307002067566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4009.5,24,0,0,0,2,1,1,3,2,0,0,3,4,2,1,0,0.0,797.8826086956522,0,38
2018-03-20 11:44:04.574774,filter=port 1935,1520948059.415192,0,0,0,2,1.6049484014511108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3569.5,20,0,0,0,0,1,1,8,3,0,1,2,2,1,0,0,0.0,750.0736842105264,0,35
2018-03-20 11:44:04.604280,filter=port 1935,1520948059.915811,0,0,0,2,1.634456992149353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5304.5,26,1,1,0,0,0,5,7,0,0,1,2,3,2,2,0,0.0,881.7820512820513,0,42
2018-03-20 11:44:04.621666,filter=port 1935,1520948060.415842,0,0,0,2,1.6518381834030151,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4473.875,21,0,0,0,0,2,4,1,1,1,2,3,3,2,0,0,0.0,939.0112781954887,0,33
2018-03-20 11:44:04.640027,filter=port 1935,1520948060.915858,0,0,0,2,1.6702014207839966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5030.75,24,0,0,0,3,4,4,0,0,1,2,1,4,2,1,0,0.0,874.9130434782609,0,38
2018-03-20 11:44:04.656474,filter=port 1935,1520948061.416669,0,0,0,2,1.6866487264633179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032.375,19,0,0,2,8,4,0,0,0,0,1,1,2,1,0,0,0.0,638.3947368421053,0,34
2018-03-20 11:44:04.672729,filter=port 1935,1520948061.917226,0,0,0,2,1.7029215097427368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293.5,21,0,0,0,1,4,9,0,0,0,0,1,2,1,1,0,0.0,690.5413533834587,0,36
2018-03-20 11:44:04.691204,filter=port 1935,1520948062.417242,0,0,0,2,1.7213772535324097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3796.375,22,0,0,0,1,10,2,1,0,0,0,2,2,1,1,0,0.0,756.5113636363636,0,37
2018-03-20 11:44:04.711810,filter=port 1935,1520948062.918134,0,0,0,2,1.7419880628585815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5260.625,29,0,0,0,0,2,3,5,3,3,0,1,4,2,1,0,0.0,871.0093390804598,0,46
2018-03-20 11:44:04.728021,filter=port 1935,1520948063.418875,0,0,0,2,1.7581955194473267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3199.0,19,0,0,0,3,6,2,3,0,0,1,1,2,1,0,0,0.0,673.4736842105264,0,34
2018-03-20 11:44:04.745045,filter=port 1935,1520948063.919476,0,0,0,2,1.7752219438552856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190.75,22,0,0,1,7,2,2,1,0,0,1,2,2,1,0,0,0.0,667.4593301435407,0,37
2018-03-20 11:44:04.762760,filter=port 1935,1520948064.420516,0,0,0,2,1.7929505109786987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253.0,18,0,0,0,0,3,3,6,1,0,0,2,5,2,0,0,0.0,959.8181818181819,0,32
2018-03-20 11:44:04.785146,filter=port 1935,1520948064.921119,0,0,0,2,1.8153213262557983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4342.875,26,1,1,0,0,1,4,3,2,0,1,3,3,1,1,0,0.0,820.8589743589744,0,41
2018-03-20 11:44:04.801915,filter=port 1935,1520948065.421442,0,0,0,2,1.8320986032485962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3423.875,22,0,0,0,0,3,8,3,0,0,0,1,2,1,1,0,0.0,683.4321428571429,0,37
2018-03-20 11:44:04.818364,filter=port 1935,1520948065.954731,0,0,0,2,1.8485382795333862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373.375,19,0,0,0,0,4,9,2,0,0,1,1,2,1,0,0,0.0,676.0065789473684,0,35
2018-03-20 11:44:04.837191,filter=port 1935,1520948066.455549,0,0,0,2,1.8673654794692993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239.0,23,0,0,0,0,6,7,0,1,1,0,2,4,2,0,0,0.0,911.1304347826086,0,38
2018-03-20 11:44:04.853677,filter=port 1935,1520948066.955728,0,0,0,2,1.8838571310043335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252.75,21,0,0,0,2,6,5,0,1,0,1,1,2,1,0,0,0.0,681.9022556390978,0,36
2018-03-20 11:44:04.870519,filter=port 1935,1520948067.456547,0,0,0,2,1.9006940126419067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.625,22,0,0,5,4,3,2,0,1,0,0,1,2,1,0,0,0.0,630.6770334928229,0,37
2018-03-20 11:44:04.890905,filter=port 1935,1520948067.956679,0,0,0,2,1.9210783243179321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620.75,26,0,0,0,10,2,3,0,0,0,0,1,2,1,3,0,0.0,653.1713286713286,0,44
2018-03-20 11:44:04.919370,filter=port 1935,1520948068.457328,0,0,0,2,1.9495478868484497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5093.75,26,0,0,0,7,3,4,1,0,0,0,2,3,2,1,0,0.0,882.3879598662207,0,41
