time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:51:32.904235,filter=port 1935,1520945371.814847,0,0,0,2,5.377387046813965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34615.375,94,1,1,0,2,3,2,1,2,4,1,15,8,15,41,0,0.0,1442.8928413120566,0,151
2018-03-20 11:51:33.141199,filter=port 1935,1520945372.315327,0,0,0,2,5.614350318908691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71434.75,202,0,2,3,0,1,0,1,6,5,9,16,15,49,96,0,0.0,1401.1007828504537,0,313
2018-03-20 11:51:33.522336,filter=port 1935,1520945372.81631,0,0,0,2,5.995486736297607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132563.5,339,2,1,0,2,1,0,5,6,5,17,33,35,73,167,0,0.0,1528.7508947319204,0,515
2018-03-20 11:51:33.807285,filter=port 1935,1520945373.3171,0,0,0,2,6.280426502227783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91890.875,254,2,0,3,1,0,2,5,2,3,12,23,29,47,128,0,0.0,1430.5378228499649,0,395
2018-03-20 11:51:33.905392,filter=port 1935,1520945373.817601,0,0,0,2,6.378542900085449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31171.75,91,3,0,1,0,1,1,3,0,2,2,22,9,19,30,0,0.0,1341.3121824412146,0,140
2018-03-20 11:51:34.140919,filter=port 1935,1520945374.350862,0,0,0,2,6.614067316055298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33669.375,90,1,0,0,0,1,3,1,2,5,4,16,9,17,32,0,0.0,1480.269536019536,0,141
2018-03-20 11:51:34.365600,filter=port 1935,1520945374.85089,0,0,0,2,6.838745355606079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61969.875,211,1,1,2,1,2,0,2,2,0,2,19,7,52,123,0,0.0,1153.6063676633444,0,350
2018-03-20 11:51:34.562384,filter=port 1935,1520945375.352203,0,0,0,2,7.035524606704712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57715.125,168,1,0,2,0,3,1,4,3,5,2,18,14,38,73,0,0.0,1398.8165668662675,0,253
2018-03-20 11:51:34.760311,filter=port 1935,1520945375.852463,0,0,0,2,7.23345160484314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66018.125,162,0,0,0,0,4,4,1,4,2,8,26,24,21,72,0,0.0,1582.2673968832523,0,243
2018-03-20 11:51:34.984303,filter=port 1935,1520945376.353502,0,0,0,2,7.457444429397583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81168.625,213,0,1,4,0,1,3,0,2,4,6,23,20,45,104,0,0.0,1517.4352627402573,0,320
2018-03-20 11:51:35.130616,filter=port 1935,1520945376.854199,0,0,0,2,7.60376763343811,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49503.5,141,4,1,0,0,1,0,1,3,2,5,17,18,33,58,0,0.0,1375.8806547619047,0,216
2018-03-20 11:51:35.264801,filter=port 1935,1520945377.354476,0,0,0,2,7.737951755523682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51319.875,124,1,1,2,1,1,1,2,4,4,2,22,15,24,46,0,0.0,1617.2210805966329,0,181
2018-03-20 11:51:35.386756,filter=port 1935,1520945377.854516,0,0,0,2,7.85990047454834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39700.0,119,1,1,0,2,0,0,2,3,1,8,18,8,23,49,0,0.0,1346.0022091844125,0,184
2018-03-20 11:51:35.550410,filter=port 1935,1520945378.35466,0,0,0,2,8.023553133010864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57411.5,151,1,1,1,0,2,1,1,3,4,11,16,11,24,76,0,0.0,1492.1339884947267,0,240
2018-03-20 11:51:35.752430,filter=port 1935,1520945378.855175,0,0,0,2,8.225575923919678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57975.75,180,1,2,1,0,3,3,2,1,3,6,19,13,40,86,0,0.0,1288.35,0,284
2018-03-20 11:51:35.886486,filter=port 1935,1520945379.356415,0,0,0,2,8.359628438949585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39030.75,126,2,1,1,0,0,2,3,3,1,3,15,10,29,56,0,0.0,1239.0714285714287,0,197
2018-03-20 11:51:35.994573,filter=port 1935,1520945379.856461,0,0,0,2,8.467714071273804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38781.375,103,0,0,1,4,0,1,2,0,4,7,14,9,22,36,0,0.0,1535.6224519510777,0,156
2018-03-20 11:51:36.286648,filter=port 1935,1520945380.357247,0,0,0,2,8.759790420532227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37924.125,91,0,0,10,4,0,1,1,2,1,4,8,9,15,35,0,0.0,1667.2907814407815,0,125
2018-03-20 11:51:36.346770,filter=port 1935,1520945380.88962,0,0,0,2,8.819909811019897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19712.25,58,0,0,13,1,0,1,0,3,0,0,3,6,12,19,0,0.0,1359.4655172413793,0,77
2018-03-20 11:51:36.399100,filter=port 1935,1520945381.390772,0,0,0,2,8.87224268913269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16478.0,40,0,0,13,0,0,2,0,2,1,2,2,3,5,12,0,0.0,1570.6738095238097,0,53
2018-03-20 11:51:36.617551,filter=port 1935,1520945381.890795,0,0,0,2,9.090694665908813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71672.0,198,1,1,2,2,1,3,1,3,7,7,15,16,44,95,0,0.0,1447.919191919192,0,308
2018-03-20 11:51:36.877598,filter=port 1935,1520945382.391999,0,0,0,2,9.350740671157837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97961.125,236,3,3,1,1,1,3,5,7,3,12,28,21,46,101,0,0.0,1660.4779390551748,0,351
2018-03-20 11:51:37.099986,filter=port 1935,1520945382.893207,0,0,0,2,9.573127746582031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68968.125,201,2,0,2,1,1,2,0,3,5,9,23,13,43,97,0,0.0,1365.9861633663365,0,314
2018-03-20 11:51:37.334383,filter=port 1935,1520945383.394108,0,0,0,2,9.807525634765625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64982.5,223,3,1,0,0,1,1,2,2,4,2,16,18,41,132,0,0.0,1160.659206081081,0,372
2018-03-20 11:51:37.534665,filter=port 1935,1520945383.927246,0,0,0,2,10.00780725479126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66764.625,185,0,0,0,2,0,6,2,3,4,5,22,17,39,85,0,0.0,1436.1019460028049,0,285
2018-03-20 11:51:37.771147,filter=port 1935,1520945384.427957,0,0,0,2,10.244299411773682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79573.625,213,2,3,2,1,2,3,2,0,6,4,26,24,27,112,0,0.0,1487.491882760739,0,335
2018-03-20 11:51:38.037071,filter=port 1935,1520945384.928081,0,0,0,2,10.51021432876587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104092.25,247,3,1,1,2,1,2,4,2,6,7,29,24,55,112,0,0.0,1672.3903549420352,0,368
2018-03-20 11:51:38.273029,filter=port 1935,1520945385.431024,0,0,0,2,10.746167421340942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85738.5,214,1,0,0,2,1,3,3,3,8,11,28,16,55,91,0,0.0,1545.8443209564707,0,322
2018-03-20 11:51:38.510779,filter=port 1935,1520945385.961974,0,0,0,2,10.983918905258179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86528.75,220,1,2,5,0,3,3,0,4,2,10,24,16,31,117,0,0.0,1573.5124061718097,0,347
2018-03-20 11:51:38.927239,filter=port 1935,1520945386.463685,0,0,0,2,11.400379419326782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74956.875,177,1,1,1,3,1,3,1,3,5,9,24,21,38,71,0,0.0,1648.1678773204196,0,266
2018-03-20 11:51:39.241488,filter=port 1935,1520945386.964015,0,0,0,2,11.714637041091919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118831.0,298,4,1,0,0,8,5,4,7,4,6,28,25,48,158,0,0.0,1595.0469798657718,0,466
2018-03-20 11:51:39.526357,filter=port 1935,1520945387.464202,0,0,0,2,11.999507188796997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118072.75,263,3,1,0,5,2,4,6,3,8,7,25,19,57,129,0,0.0,1756.3659660480303,0,405
2018-03-20 11:51:39.666444,filter=port 1935,1520945387.964975,0,0,0,2,12.139591932296753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43522.125,112,0,1,0,4,0,2,3,2,1,5,22,11,16,46,0,0.0,1540.8521254740836,0,168
2018-03-20 11:51:39.784380,filter=port 1935,1520945388.498147,0,0,0,2,12.257521152496338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40958.625,110,1,2,1,0,2,5,4,3,2,2,10,10,22,42,0,0.0,1516.9861111111113,0,162
2018-03-20 11:51:39.885608,filter=port 1935,1520945388.998151,0,0,0,2,12.358782529830933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38074.125,95,0,0,0,0,1,2,3,1,3,4,13,14,18,36,0,0.0,1571.195266600155,0,134
2018-03-20 11:51:40.014347,filter=port 1935,1520945389.499079,0,0,0,2,12.487505912780762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45738.75,121,2,2,1,2,0,0,1,3,5,6,19,11,24,47,0,0.0,1487.8840959483975,0,183
2018-03-20 11:51:40.115503,filter=port 1935,1520945389.999099,0,0,0,2,12.588658571243286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37969.25,95,0,0,0,1,1,2,0,3,4,8,19,7,15,34,0,0.0,1598.9973684210527,0,144
2018-03-20 11:51:40.209282,filter=port 1935,1520945390.499599,0,0,0,2,12.682421207427979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36687.375,83,2,0,1,2,2,2,7,0,1,0,13,11,10,39,0,0.0,1632.7038821954486,0,133
2018-03-20 11:51:40.360600,filter=port 1935,1520945391.000236,0,0,0,2,12.833756923675537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56718.625,143,2,0,1,0,0,3,1,6,3,9,20,12,17,69,0,0.0,1565.438224504769,0,221
2018-03-20 11:51:40.599975,filter=port 1935,1520945391.500778,0,0,0,2,13.073129892349243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70629.25,183,1,0,1,3,0,5,2,4,7,4,17,15,30,99,0,0.0,1503.505871410301,0,292
2018-03-20 11:51:40.737523,filter=port 1935,1520945392.000928,0,0,0,2,13.210676431655884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39594.875,100,5,1,0,0,3,2,0,1,3,4,13,9,24,42,0,0.0,1482.0127102803738,0,153
2018-03-20 11:51:40.929199,filter=port 1935,1520945392.502154,0,0,0,2,13.402339458465576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48120.375,143,1,2,3,2,0,2,2,0,5,4,18,8,26,67,0,0.0,1364.9121216661672,0,229
2018-03-20 11:51:41.277865,filter=port 1935,1520945393.002169,0,0,0,2,13.751018762588501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94539.375,216,2,0,2,3,0,3,2,5,6,15,19,22,38,111,0,0.0,1660.0466617933723,0,342
2018-03-20 11:51:41.470720,filter=port 1935,1520945393.5028,0,0,0,2,13.943947076797485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52900.875,145,1,0,2,0,3,3,0,3,5,5,21,8,34,61,0,0.0,1449.5346244685877,0,219
2018-03-20 11:51:41.637525,filter=port 1935,1520945394.003441,0,0,0,2,14.110679388046265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51066.5,127,1,1,1,1,1,4,1,3,5,5,15,12,28,51,0,0.0,1572.1273504273504,0,191
2018-03-20 11:51:41.978325,filter=port 1935,1520945394.505094,0,0,0,2,14.451465368270874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120896.25,280,3,1,3,3,1,3,4,6,6,9,38,32,50,125,0,0.0,1697.3766081871345,0,417
2018-03-20 11:51:42.427339,filter=port 1935,1520945395.00546,0,0,0,2,14.900481939315796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53106.375,136,0,0,1,3,0,1,6,0,2,5,17,21,25,58,0,0.0,1528.8377856538298,0,206
2018-03-20 11:51:42.662620,filter=port 1935,1520945395.505519,0,0,0,2,15.135761260986328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73634.125,211,2,4,0,2,0,0,3,5,3,4,22,11,55,100,0,0.0,1395.9075829383887,0,332
2018-03-20 11:51:42.961672,filter=port 1935,1520945396.005549,0,0,0,2,15.434812545776367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90850.25,262,1,0,2,3,1,3,4,5,5,7,14,24,54,138,0,0.0,1387.1361396273874,0,415
2018-03-20 11:51:43.185613,filter=port 1935,1520945396.505783,0,0,0,2,15.658779859542847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87447.125,206,0,1,1,1,3,5,5,5,8,5,19,15,35,103,0,0.0,1690.0724284199364,0,316
2018-03-20 11:51:43.253700,filter=port 1935,1520945397.005911,0,0,0,2,15.726852655410767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27961.0,85,1,2,2,1,2,2,0,1,2,1,17,5,14,32,0,0.0,1331.8015633964428,0,130
2018-03-20 11:51:43.310226,filter=port 1935,1520945397.506489,0,0,0,2,15.783366680145264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30411.375,82,2,0,1,1,0,1,3,1,1,5,17,10,18,22,0,0.0,1466.2599286033021,0,120
2018-03-20 11:51:43.401978,filter=port 1935,1520945398.006778,0,0,0,2,15.875163793563843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30614.625,86,3,1,1,2,0,0,3,3,3,2,19,6,14,27,0,0.0,1440.6882352941175,0,128
2018-03-20 11:51:43.525344,filter=port 1935,1520945398.507912,0,0,0,2,15.998485565185547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42487.125,108,1,0,0,2,1,1,4,0,3,5,20,14,17,42,0,0.0,1545.489393939394,0,165
2018-03-20 11:51:43.617210,filter=port 1935,1520945399.008197,0,0,0,2,16.09035634994507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37507.5,105,2,1,0,2,0,2,1,3,4,5,15,8,28,34,0,0.0,1428.857142857143,0,154
2018-03-20 11:51:43.795052,filter=port 1935,1520945399.509412,0,0,0,2,16.268198013305664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80441.0,193,3,1,2,2,1,4,2,2,6,6,26,20,36,82,0,0.0,1658.8672948883163,0,284
2018-03-20 11:51:44.255943,filter=port 1935,1520945400.009568,0,0,0,2,16.72908926010132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91188.25,241,1,0,1,5,2,2,4,5,5,6,20,21,52,118,0,0.0,1507.3627447618394,0,374
2018-03-20 11:51:44.488730,filter=port 1935,1520945400.50962,0,0,0,2,16.961891412734985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43292.5,127,0,1,1,0,2,1,0,2,3,4,18,15,25,57,0,0.0,1342.8333028138925,0,195
2018-03-20 11:51:44.696880,filter=port 1935,1520945401.010239,0,0,0,2,17.170021533966064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50192.5,133,0,0,0,3,1,2,3,0,4,8,24,11,28,52,0,0.0,1476.8657397169393,0,200
2018-03-20 11:51:44.798741,filter=port 1935,1520945401.511154,0,0,0,2,17.271883726119995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30153.875,74,1,0,1,1,1,0,0,2,3,5,15,15,16,20,0,0.0,1509.6888513513513,0,109
2018-03-20 11:51:44.947222,filter=port 1935,1520945402.011609,0,0,0,2,17.420369386672974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45138.0,119,1,2,2,0,1,3,1,2,2,5,21,10,25,44,0,0.0,1493.0671752489934,0,177
2018-03-20 11:51:45.106495,filter=port 1935,1520945402.511806,0,0,0,2,17.57973623275757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40027.75,119,0,0,4,1,0,1,1,2,3,4,21,6,21,61,0,0.0,1272.5002690341673,0,193
2018-03-20 11:51:45.263964,filter=port 1935,1520945403.012131,0,0,0,2,17.73710346221924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44881.875,119,2,0,1,0,2,2,2,2,4,7,16,15,27,45,0,0.0,1437.529512605042,0,179
2018-03-20 11:51:45.356975,filter=port 1935,1520945403.512717,0,0,0,2,17.83011507987976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24743.875,59,4,0,1,1,1,2,2,0,0,4,8,9,21,18,0,0.0,1398.4670565767487,0,88
2018-03-20 11:51:45.469203,filter=port 1935,1520945404.013211,0,0,0,2,17.942350149154663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27335.25,88,2,0,0,2,2,1,0,3,1,4,14,5,23,32,0,0.0,1228.8587844739532,0,136
2018-03-20 11:51:45.563086,filter=port 1935,1520945404.514047,0,0,0,2,18.03623366355896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25175.375,72,0,0,3,0,1,2,1,4,1,3,20,2,10,24,0,0.0,1417.9431729264475,0,109
2018-03-20 11:51:45.702081,filter=port 1935,1520945405.01476,0,0,0,2,18.17523169517517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44586.75,94,2,2,0,1,2,3,2,2,1,2,24,8,16,29,0,0.0,1877.9059422750424,0,135
2018-03-20 11:51:45.786463,filter=port 1935,1520945405.515171,0,0,0,2,18.25961422920227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26642.75,67,0,1,2,1,1,3,3,0,2,2,20,5,8,21,0,0.0,1545.28271685053,0,102
2018-03-20 11:51:45.894402,filter=port 1935,1520945406.015403,0,0,0,2,18.367544174194336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29781.875,81,2,2,2,1,3,3,0,1,1,5,9,11,14,31,0,0.0,1402.7688453159042,0,126
2018-03-20 11:51:46.008398,filter=port 1935,1520945406.515446,0,0,0,2,18.481568574905396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29635.25,87,0,4,1,0,0,1,1,4,1,0,15,8,16,42,0,0.0,1263.372835230084,0,141
2018-03-20 11:51:46.195431,filter=port 1935,1520945407.016142,0,0,0,2,18.668577909469604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55474.5,132,1,2,1,1,2,2,3,3,1,4,22,12,28,64,0,0.0,1522.5055520963056,0,211
2018-03-20 11:51:46.317126,filter=port 1935,1520945407.516938,0,0,0,2,18.790263175964355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28993.375,75,1,3,1,1,1,2,3,2,0,3,15,8,13,26,0,0.0,1451.679560810811,0,116
2018-03-20 11:51:46.401142,filter=port 1935,1520945408.017262,0,0,0,2,18.87428379058838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26902.75,63,3,2,2,1,0,0,1,5,4,3,12,2,12,24,0,0.0,1518.64185110664,0,104
2018-03-20 11:51:46.837505,filter=port 1935,1520945408.517288,0,0,0,2,19.310646057128906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25848.875,61,0,0,0,0,2,1,1,3,2,5,16,5,11,22,0,0.0,1523.27362584378,0,96
2018-03-20 11:51:46.992765,filter=port 1935,1520945409.018148,0,0,0,2,19.46591091156006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44792.25,110,0,1,1,1,2,2,1,0,6,4,21,12,20,47,0,0.0,1495.8032407407406,0,170
2018-03-20 11:51:47.072566,filter=port 1935,1520945409.51815,0,0,0,2,19.545716047286987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25769.0,68,0,0,1,0,3,1,3,0,3,2,9,5,16,29,0,0.0,1395.916461916462,0,104
2018-03-20 11:51:47.178993,filter=port 1935,1520945410.018762,0,0,0,2,19.652174711227417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23794.25,68,1,0,0,2,3,2,1,4,0,4,10,3,8,30,0,0.0,1380.1529309971882,0,106
2018-03-20 11:51:47.268386,filter=port 1935,1520945410.519559,0,0,0,2,19.741527557373047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25081.625,51,0,2,0,2,1,2,3,2,0,5,9,8,14,15,0,0.0,1597.6699346405228,0,77
