time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:48:14.799239,filter=port 1935,1520948891.336067,0,0,0,2,1.339296579360962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19654.375,65,0,1,1,2,3,0,1,1,2,0,17,12,7,10,0,0.0,1375.3720647773278,0,89
2018-03-20 11:48:14.844115,filter=port 1935,1520948891.837155,0,0,0,2,1.3841767311096191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20830.375,65,1,0,1,0,2,2,3,0,0,3,14,12,13,9,0,0.0,1386.3833333333334,0,88
2018-03-20 11:48:14.885452,filter=port 1935,1520948892.337169,0,0,0,2,1.4255101680755615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22959.125,63,0,0,0,0,0,1,1,4,1,2,16,17,13,6,0,0.0,1481.233870967742,0,83
2018-03-20 11:48:14.966361,filter=port 1935,1520948892.838242,0,0,0,2,1.5064172744750977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28009.0,83,3,2,2,1,2,1,0,0,1,1,3,36,8,6,0,0.0,1690.178897407813,0,94
2018-03-20 11:48:15.001965,filter=port 1935,1520948893.371557,0,0,0,2,1.5420217514038086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14263.5,41,1,1,3,2,3,0,0,0,1,0,2,14,6,4,0,0.0,1539.008569545155,0,47
2018-03-20 11:48:15.042325,filter=port 1935,1520948893.872303,0,0,0,2,1.582383155822754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20362.875,47,0,0,3,1,1,1,1,2,0,0,7,21,12,6,0,0.0,1459.2503881987577,0,63
2018-03-20 11:48:15.104932,filter=port 1935,1520948894.372659,0,0,0,2,1.644988775253296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35745.125,93,0,1,1,0,0,2,2,1,0,2,17,33,23,8,0,0.0,1587.7295698924731,0,115
2018-03-20 11:48:15.221651,filter=port 1935,1520948894.873747,0,0,0,2,1.7617061138153076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76319.0,203,0,2,0,0,1,0,0,1,2,1,17,102,24,9,0,0.0,1889.0311177034084,0,221
2018-03-20 11:48:15.289283,filter=port 1935,1520948895.374099,0,0,0,2,1.8293380737304688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39281.625,106,0,1,2,0,3,1,0,2,0,0,13,42,15,7,0,0.0,1800.186699507389,0,123
2018-03-20 11:48:15.318148,filter=port 1935,1520948895.874235,0,0,0,2,1.8582029342651367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15344.5,44,0,0,0,1,1,1,4,3,0,3,14,8,1,1,0,0.0,1653.6879606879606,0,56
2018-03-20 11:48:15.353265,filter=port 1935,1520948896.374547,0,0,0,2,1.8933215141296387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16319.75,41,1,1,1,1,0,2,0,0,2,1,11,9,8,7,0,0.0,1453.6069444444443,0,58
2018-03-20 11:48:15.414146,filter=port 1935,1520948896.875053,0,0,0,2,1.9542133808135986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31391.875,71,1,1,1,3,0,2,1,2,1,1,16,22,17,7,0,0.0,1675.6740845070424,0,91
2018-03-20 11:48:15.544983,filter=port 1935,1520948897.376031,0,0,0,2,2.0850398540496826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31446.625,92,3,0,1,3,1,1,0,1,1,0,16,20,16,12,0,0.0,1670.8547101449274,0,116
2018-03-20 11:48:15.622589,filter=port 1935,1520948897.876317,0,0,0,2,2.1626503467559814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34303.5,109,1,1,1,5,2,0,2,1,1,0,16,28,11,13,0,0.0,1664.1098679794136,0,135
2018-03-20 11:48:15.688171,filter=port 1935,1520948898.377046,0,0,0,2,2.228227376937866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35974.0,82,0,0,2,0,1,2,2,2,1,0,14,29,23,4,0,0.0,1755.4806402439024,0,96
2018-03-20 11:48:15.741519,filter=port 1935,1520948898.877849,0,0,0,2,2.2815747261047363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24981.5,73,0,3,4,1,1,1,3,1,0,2,16,7,11,10,0,0.0,1633.3674863387978,0,96
2018-03-20 11:48:15.806175,filter=port 1935,1520948899.378679,0,0,0,2,2.3462331295013428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31794.5,92,1,0,2,3,2,2,4,6,4,0,14,10,4,15,0,0.0,1887.7130921479559,0,119
2018-03-20 11:48:15.856596,filter=port 1935,1520948899.878733,0,0,0,2,2.396653175354004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22111.0,69,0,1,0,3,1,2,3,6,1,2,10,5,13,11,0,0.0,1519.751124437781,0,97
2018-03-20 11:48:15.914982,filter=port 1935,1520948900.379485,0,0,0,2,2.4550421237945557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31946.25,77,1,1,0,0,2,2,5,1,3,3,16,13,10,10,0,0.0,1903.2070168637333,0,99
2018-03-20 11:48:15.974930,filter=port 1935,1520948900.879605,0,0,0,2,2.514986276626587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27781.25,84,2,1,0,1,2,2,2,1,1,1,15,15,17,8,0,0.0,1627.6743697478992,0,106
2018-03-20 11:48:16.019006,filter=port 1935,1520948901.380333,0,0,0,2,2.5590615272521973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21707.125,51,1,2,3,1,2,1,0,0,0,2,14,8,13,6,0,0.0,1639.272475027747,0,69
2018-03-20 11:48:16.070081,filter=port 1935,1520948901.881009,0,0,0,2,2.6101369857788086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23673.5,65,0,2,0,3,0,2,0,1,1,2,12,16,10,7,0,0.0,1686.6076923076923,0,83
2018-03-20 11:48:16.118073,filter=port 1935,1520948902.381084,0,0,0,2,2.6581311225891113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18921.875,67,0,0,0,1,3,1,0,1,1,10,5,12,3,6,0,0.0,1744.5923290524124,0,87
2018-03-20 11:48:16.143654,filter=port 1935,1520948902.881365,0,0,0,2,2.683713436126709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11296.5,38,0,0,0,0,2,0,1,0,0,12,2,8,2,1,0,0.0,1603.8233082706765,0,53
2018-03-20 11:48:16.171672,filter=port 1935,1520948903.38155,0,0,0,2,2.711728811264038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9603.75,36,0,0,0,0,0,0,0,0,0,13,2,10,3,1,0,0.0,1275.9190476190477,0,50
2018-03-20 11:48:16.250798,filter=port 1935,1520948903.882123,0,0,0,2,2.790856122970581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34126.75,106,1,0,0,0,2,1,1,1,2,3,14,32,18,9,0,0.0,1617.6351078167118,0,128
2018-03-20 11:48:16.366160,filter=port 1935,1520948904.383144,0,0,0,2,2.9062228202819824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60657.375,161,1,0,1,2,3,2,1,0,1,0,16,73,20,13,0,0.0,1818.3211833932658,0,185
2018-03-20 11:48:16.425650,filter=port 1935,1520948904.883607,0,0,0,2,2.9657068252563477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25551.75,64,2,0,1,1,1,3,2,0,0,2,9,21,19,11,0,0.0,1422.545138888889,0,88
2018-03-20 11:48:16.476419,filter=port 1935,1520948905.384334,0,0,0,2,3.0164756774902344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22361.75,56,0,0,1,0,2,0,2,2,2,3,16,10,15,7,0,0.0,1492.5738095238096,0,76
2018-03-20 11:48:16.536104,filter=port 1935,1520948905.885231,0,0,0,2,3.0761659145355225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26571.25,51,1,1,1,0,4,0,0,0,2,1,15,24,14,5,0,0.0,1569.7916666666665,0,69
2018-03-20 11:48:16.698462,filter=port 1935,1520948906.38526,0,0,0,2,3.238537073135376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32274.875,99,1,0,1,1,1,3,1,3,2,2,15,27,13,8,0,0.0,1647.5833333333333,0,120
2018-03-20 11:48:16.829222,filter=port 1935,1520948906.885281,0,0,0,2,3.369426965713501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63165.5,167,0,2,3,2,0,1,1,2,2,2,14,79,19,8,0,0.0,1838.4704268967043,0,185
2018-03-20 11:48:16.925230,filter=port 1935,1520948907.386305,0,0,0,2,3.4652864933013916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42844.75,145,0,1,0,1,5,3,0,3,0,0,12,35,13,6,0,0.0,2069.0645826176574,0,156
2018-03-20 11:48:17.041976,filter=port 1935,1520948907.886509,0,0,0,2,3.5820472240448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56176.75,158,1,2,0,1,3,2,0,2,2,2,16,62,16,9,0,0.0,1894.5208109847672,0,180
2018-03-20 11:48:17.108961,filter=port 1935,1520948908.386971,0,0,0,2,3.649017572402954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32301.375,83,1,1,0,2,2,1,1,2,3,0,16,19,20,7,0,0.0,1697.961970474968,0,101
2018-03-20 11:48:17.228479,filter=port 1935,1520948908.88765,0,0,0,2,3.7685389518737793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63324.25,149,0,0,1,1,0,1,1,3,1,3,16,79,24,9,0,0.0,1820.2611172806721,0,171
2018-03-20 11:48:17.344455,filter=port 1935,1520948909.388416,0,0,0,2,3.8845109939575195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63592.125,164,3,0,0,2,1,3,2,1,1,0,17,64,24,10,0,0.0,1964.5166928235126,0,181
2018-03-20 11:48:17.411013,filter=port 1935,1520948909.888577,0,0,0,2,3.951070547103882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27503.125,94,0,1,0,1,1,2,2,3,1,2,15,21,10,8,0,0.0,1607.5130455407968,0,114
2018-03-20 11:48:17.470242,filter=port 1935,1520948910.38911,0,0,0,2,4.0102996826171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26795.125,86,0,0,2,2,2,3,2,2,3,3,10,12,9,7,0,0.0,1775.5875502008032,0,99
2018-03-20 11:48:17.511841,filter=port 1935,1520948910.88934,0,0,0,2,4.0519020557403564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18158.75,61,3,1,2,1,1,1,2,3,0,2,2,9,4,3,0,0.0,2055.5714285714284,0,63
2018-03-20 11:48:17.571247,filter=port 1935,1520948911.389973,0,0,0,2,4.111304759979248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27560.875,82,0,0,2,0,3,2,3,0,4,0,15,11,8,7,0,0.0,1956.6823192239858,0,96
2018-03-20 11:48:17.627786,filter=port 1935,1520948911.89027,0,0,0,2,4.167844772338867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21546.25,65,4,0,1,3,1,1,2,2,1,0,15,4,12,6,0,0.0,1650.7423076923076,0,85
2018-03-20 11:48:17.670018,filter=port 1935,1520948912.39073,0,0,0,2,4.210076332092285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16637.75,56,1,1,0,3,0,1,0,1,2,2,9,9,3,8,0,0.0,1613.6465631929048,0,73
2018-03-20 11:48:17.724897,filter=port 1935,1520948912.890747,0,0,0,2,4.264952898025513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28897.0,77,1,1,1,0,2,0,2,5,4,0,9,18,10,3,0,0.0,2018.8399122807018,0,85
2018-03-20 11:48:17.809086,filter=port 1935,1520948913.391615,0,0,0,2,4.349144458770752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41814.75,118,2,2,0,2,3,2,1,1,1,2,12,35,17,6,0,0.0,1934.4597950335042,0,133
2018-03-20 11:48:17.830382,filter=port 1935,1520948913.891963,0,0,0,2,4.370441198348999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12347.875,27,0,3,0,2,1,1,4,1,0,3,2,6,1,1,0,0.0,1973.5088888888888,0,27
2018-03-20 11:48:17.998084,filter=port 1935,1520948914.392813,0,0,0,2,4.538153648376465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35308.125,100,2,3,3,0,2,1,3,0,1,2,10,20,25,9,0,0.0,1737.0654938271605,0,122
2018-03-20 11:48:18.085861,filter=port 1935,1520948914.893835,0,0,0,2,4.625918865203857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39629.375,106,1,1,2,2,0,1,2,1,1,2,17,36,16,10,0,0.0,1718.7575881870384,0,130
2018-03-20 11:48:18.174132,filter=port 1935,1520948915.393898,0,0,0,2,4.714188575744629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42635.5,135,2,3,0,0,2,1,0,5,3,0,12,41,12,10,0,0.0,1821.7678066133074,0,150
2018-03-20 11:48:18.209243,filter=port 1935,1520948915.894019,0,0,0,2,4.749299764633179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19965.875,53,0,3,2,1,2,0,5,0,0,1,7,9,4,0,0,0.0,2268.657967032967,0,54
2018-03-20 11:48:18.295681,filter=port 1935,1520948916.39533,0,0,0,2,4.835747241973877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44523.125,132,2,0,1,1,2,2,4,2,6,2,17,24,17,11,0,0.0,1944.4518814518815,0,154
2018-03-20 11:48:18.352376,filter=port 1935,1520948916.895991,0,0,0,2,4.8924336433410645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26994.875,86,0,0,1,2,1,2,2,2,0,5,8,18,8,8,0,0.0,1880.1759485924113,0,95
2018-03-20 11:48:18.436410,filter=port 1935,1520948917.396653,0,0,0,2,4.976467132568359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38890.125,111,0,1,1,2,0,0,2,2,1,4,24,19,21,9,0,0.0,1800.782055311125,0,129
2018-03-20 11:48:18.540379,filter=port 1935,1520948917.897552,0,0,0,2,5.0804362297058105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45052.625,147,3,2,2,2,1,0,2,3,1,3,16,33,22,9,0,0.0,1788.9587671232878,0,167
2018-03-20 11:48:18.626866,filter=port 1935,1520948918.429728,0,0,0,2,5.166922569274902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49647.75,117,1,0,5,0,0,0,1,1,2,3,14,48,27,2,0,0.0,1888.4289408866994,0,125
2018-03-20 11:48:18.674585,filter=port 1935,1520948918.929979,0,0,0,2,5.214641332626343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22097.0,62,0,0,2,2,1,2,2,0,2,1,12,8,12,12,0,0.0,1522.9965517241378,0,81
2018-03-20 11:48:18.705840,filter=port 1935,1520948919.431235,0,0,0,2,5.245896100997925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15414.75,41,3,3,2,0,2,1,0,0,2,0,11,7,1,4,0,0.0,1709.118563685637,0,54
2018-03-20 11:48:18.741920,filter=port 1935,1520948919.931603,0,0,0,2,5.281976222991943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16726.5,45,1,4,2,0,1,0,0,4,1,1,14,5,3,8,0,0.0,1519.9848484848485,0,64
2018-03-20 11:48:18.784017,filter=port 1935,1520948920.432213,0,0,0,2,5.324077129364014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17602.375,52,2,0,0,4,2,0,2,2,2,0,13,5,4,8,0,0.0,1496.9450716456795,0,69
2018-03-20 11:48:18.827044,filter=port 1935,1520948920.932288,0,0,0,2,5.367100238800049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23743.625,55,2,0,2,4,0,0,1,2,1,1,13,15,4,8,0,0.0,1790.9740994854203,0,72
2018-03-20 11:48:18.905650,filter=port 1935,1520948921.432542,0,0,0,2,5.445706367492676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36950.5,100,4,0,0,0,1,1,1,1,2,0,14,35,17,13,0,0.0,1657.2007303370788,0,125
2018-03-20 11:48:19.004359,filter=port 1935,1520948921.933191,0,0,0,2,5.544417381286621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44914.375,136,0,3,1,0,1,1,2,3,0,1,15,38,22,15,0,0.0,1719.2655711825487,0,158
2018-03-20 11:48:19.067135,filter=port 1935,1520948922.433806,0,0,0,2,5.607192516326904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30140.75,75,1,2,0,1,1,1,3,4,4,2,7,14,9,6,0,0.0,2072.1266762452105,0,82
2018-03-20 11:48:19.107012,filter=port 1935,1520948922.93417,0,0,0,2,5.647069215774536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21357.375,51,1,1,3,2,1,1,1,2,4,1,8,9,6,3,0,0.0,1981.7421340629273,0,59
2018-03-20 11:48:19.147798,filter=port 1935,1520948923.434799,0,0,0,2,5.687857627868652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23552.375,63,0,3,2,1,1,2,4,6,4,0,8,5,2,2,0,0.0,2339.7398809523806,0,71
2018-03-20 11:48:19.185891,filter=port 1935,1520948923.935574,0,0,0,2,5.725947618484497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24224.125,53,1,1,1,2,3,4,2,1,1,2,3,12,3,3,0,0.0,2414.390384615385,0,56
2018-03-20 11:48:19.225121,filter=port 1935,1520948924.436022,0,0,0,2,5.765222787857056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20349.5,58,2,2,3,1,1,0,5,1,1,0,8,8,10,1,0,0.0,1883.654370489174,0,66
2018-03-20 11:48:19.266590,filter=port 1935,1520948924.936839,0,0,0,2,5.806657791137695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22119.125,54,2,2,2,1,3,2,1,1,1,1,8,12,7,2,0,0.0,1960.5,0,61
2018-03-20 11:48:19.306280,filter=port 1935,1520948925.437476,0,0,0,2,5.846337556838989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19639.625,75,0,1,0,4,0,1,1,3,4,2,3,7,1,1,0,0.0,2578.0415525114154,0,73
2018-03-20 11:48:19.338687,filter=port 1935,1520948925.937913,0,0,0,2,5.87874436378479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15297.625,48,0,0,2,0,3,0,1,1,0,2,3,13,3,1,0,0.0,2024.154255319149,0,48
2018-03-20 11:48:19.363513,filter=port 1935,1520948926.438215,0,0,0,2,5.903573513031006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14331.625,33,0,1,0,0,2,0,0,0,1,4,5,10,1,2,0,0.0,2118.3888888888887,0,33
2018-03-20 11:48:19.524499,filter=port 1935,1520948926.938308,0,0,0,2,6.064560174942017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15946.75,37,1,2,4,0,1,0,0,1,2,0,3,9,5,3,0,0.0,2052.317349607672,0,42
2018-03-20 11:48:19.576096,filter=port 1935,1520948927.438531,0,0,0,2,6.116153001785278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24833.375,47,1,1,3,1,2,0,2,3,0,1,10,16,3,4,0,0.0,2113.4787234042556,0,53
2018-03-20 11:48:19.608660,filter=port 1935,1520948927.938984,0,0,0,2,6.148715972900391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16649.5,48,2,0,0,0,0,1,2,3,3,0,4,10,6,1,0,0.0,2067.0,0,50
2018-03-20 11:48:19.637499,filter=port 1935,1520948928.44008,0,0,0,2,6.177556753158569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16143.875,38,1,1,2,0,1,1,2,0,2,2,5,6,2,1,0,0.0,2381.8153153153153,0,39
2018-03-20 11:48:19.681216,filter=port 1935,1520948928.940221,0,0,0,2,6.221285581588745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21228.375,66,0,0,3,1,2,1,0,1,0,2,9,13,8,5,0,0.0,1796.8788231382978,0,76
2018-03-20 11:48:19.725035,filter=port 1935,1520948929.440872,0,0,0,2,6.265092134475708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26029.25,65,3,1,2,1,0,1,2,0,0,2,3,22,2,3,0,0.0,2354.53354978355,0,65
2018-03-20 11:48:19.755694,filter=port 1935,1520948929.941418,0,0,0,2,6.295752048492432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15560.625,47,3,1,1,1,2,0,0,0,0,0,1,10,4,4,0,0.0,2130.771264367816,0,45
2018-03-20 11:48:19.780177,filter=port 1935,1520948930.441915,0,0,0,2,6.320244073867798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14988.375,36,1,0,0,2,0,1,0,0,0,0,2,15,5,1,0,0.0,2062.6536511156187,0,35
2018-03-20 11:48:19.808884,filter=port 1935,1520948930.941924,0,0,0,2,6.348939895629883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17507.875,40,2,1,0,1,1,0,0,0,0,2,5,10,6,2,0,0.0,2183.4613486842104,0,41
2018-03-20 11:48:19.852777,filter=port 1935,1520948931.443184,0,0,0,2,6.392834186553955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22932.875,60,2,2,1,0,0,2,0,3,1,2,2,20,3,4,0,0.0,2172.2119047619044,0,65
2018-03-20 11:48:19.878566,filter=port 1935,1520948931.943729,0,0,0,2,6.418630599975586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13508.75,42,1,1,2,1,1,1,2,3,2,2,1,8,1,0,0,0.0,2061.302197802198,0,42
