time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:55:38.415625,filter=port 1935,1520945371.815599,0,0,0,2,5.402629256248474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34927.125,94,1,1,0,0,3,1,1,1,1,0,3,2,13,169,0,0.0,727.4252605297438,0,290
2018-03-20 11:55:38.748878,filter=port 1935,1520945372.316197,0,0,0,2,5.735881209373474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72715.25,202,0,1,2,0,1,1,0,4,0,1,1,1,16,372,0,0.0,739.5635413952681,0,602
2018-03-20 11:55:39.104834,filter=port 1935,1520945372.817239,0,0,0,2,6.091839671134949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135105.0,339,2,0,0,0,1,1,1,0,0,1,1,4,17,710,0,0.0,747.3173489699499,0,1077
2018-03-20 11:55:39.346829,filter=port 1935,1520945373.317557,0,0,0,2,6.333833813667297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93875.875,255,2,0,2,1,0,0,1,2,1,0,1,1,15,489,0,0.0,740.7374064418468,0,770
2018-03-20 11:55:39.432178,filter=port 1935,1520945373.817558,0,0,0,2,6.419180274009705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31712.25,87,3,0,1,0,1,1,3,0,1,1,2,2,15,150,0,0.0,718.933908045977,0,267
2018-03-20 11:55:39.522394,filter=port 1935,1520945374.31756,0,0,0,2,6.509397625923157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33731.875,90,1,0,1,0,1,2,1,0,2,0,0,5,16,160,0,0.0,728.0595238095239,0,279
2018-03-20 11:55:39.688377,filter=port 1935,1520945374.818393,0,0,0,2,6.67538058757782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60677.375,212,1,0,3,1,1,0,1,3,0,1,1,1,14,307,0,0.0,733.2898809523809,0,546
2018-03-20 11:55:39.845181,filter=port 1935,1520945375.318847,0,0,0,2,6.832183241844177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60230.0,170,1,0,1,1,2,0,2,2,1,1,2,0,15,305,0,0.0,735.0985455125252,0,503
2018-03-20 11:55:40.182478,filter=port 1935,1520945375.820092,0,0,0,2,7.169483780860901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64161.625,161,0,0,0,0,1,1,5,2,1,0,1,2,15,326,0,0.0,738.1650968309859,0,515
2018-03-20 11:55:40.390220,filter=port 1935,1520945376.320117,0,0,0,2,7.377223372459412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81179.875,206,1,1,2,0,1,1,2,0,1,1,1,1,15,420,0,0.0,740.2102243031359,0,653
2018-03-20 11:55:40.529673,filter=port 1935,1520945376.820882,0,0,0,2,7.516675353050232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54054.25,143,2,0,0,0,0,1,2,2,0,1,4,2,13,272,0,0.0,735.5163615023474,0,442
2018-03-20 11:55:40.667634,filter=port 1935,1520945377.321053,0,0,0,2,7.654635548591614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53121.5,130,2,2,1,1,1,1,2,0,0,2,1,0,14,270,0,0.0,728.347952760002,0,427
2018-03-20 11:55:40.770336,filter=port 1935,1520945377.822208,0,0,0,2,7.757341265678406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39063.0,115,1,1,0,2,0,0,2,3,0,0,3,0,15,191,0,0.0,724.0202534191471,0,333
2018-03-20 11:55:40.918123,filter=port 1935,1520945378.322347,0,0,0,2,7.905126690864563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58249.75,151,1,1,2,0,0,1,0,1,0,3,0,3,17,293,0,0.0,738.7309551231953,0,473
2018-03-20 11:55:41.098814,filter=port 1935,1520945378.82283,0,0,0,2,8.085819125175476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60689.375,180,1,2,1,0,4,2,1,2,0,0,0,1,17,306,0,0.0,733.7412875041214,0,517
2018-03-20 11:55:41.206826,filter=port 1935,1520945379.323011,0,0,0,2,8.193829894065857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38539.375,121,2,1,1,0,0,2,3,0,2,0,2,0,17,186,0,0.0,725.8906297826752,0,337
2018-03-20 11:55:41.306670,filter=port 1935,1520945379.823904,0,0,0,2,8.293674349784851,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38266.875,103,0,0,1,5,0,1,1,1,2,0,0,3,16,185,0,0.0,726.4191691126665,0,318
2018-03-20 11:55:41.412711,filter=port 1935,1520945380.32403,0,0,0,2,8.399715781211853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42453.25,98,0,0,0,8,2,1,0,1,1,0,1,1,3,221,0,0.0,726.410404747673,0,337
2018-03-20 11:55:41.466848,filter=port 1935,1520945380.825231,0,0,0,2,8.453849911689758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19867.5,57,0,0,0,11,2,0,1,0,0,1,0,0,1,101,0,0.0,693.2658569500675,0,174
2018-03-20 11:55:41.511920,filter=port 1935,1520945381.358536,0,0,0,2,8.498939871788025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17108.375,41,0,0,0,14,0,1,0,0,0,0,1,0,1,86,0,0.0,681.3160075775515,0,144
2018-03-20 11:55:41.665853,filter=port 1935,1520945381.859242,0,0,0,2,8.652856707572937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59873.875,162,0,2,0,3,1,1,1,2,2,2,0,0,12,306,0,0.0,735.8626357280976,0,494
2018-03-20 11:55:42.159334,filter=port 1935,1520945382.360252,0,0,0,2,9.14633595943451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108986.75,262,1,2,2,1,0,2,1,2,0,1,2,1,16,569,0,0.0,741.4025602284826,0,862
2018-03-20 11:55:42.358682,filter=port 1935,1520945382.860264,0,0,0,2,9.34568703174591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72377.5,208,2,1,2,1,1,0,0,1,2,3,2,1,15,369,0,0.0,735.6622814943319,0,608
2018-03-20 11:55:42.549104,filter=port 1935,1520945383.361223,0,0,0,2,9.536107897758484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61261.125,204,3,1,0,0,1,0,0,1,3,0,1,3,15,309,0,0.0,736.4908182003672,0,541
2018-03-20 11:55:42.712551,filter=port 1935,1520945383.861231,0,0,0,2,9.69955313205719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62893.625,168,0,0,0,1,0,4,1,0,2,0,1,1,19,317,0,0.0,739.8398850713559,0,514
2018-03-20 11:55:42.937973,filter=port 1935,1520945384.361697,0,0,0,2,9.924976706504822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77336.0,215,2,1,0,0,1,2,0,0,3,2,2,2,16,395,0,0.0,740.274669723769,0,641
2018-03-20 11:55:43.243911,filter=port 1935,1520945384.861801,0,0,0,2,10.230913281440735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110104.0,259,1,2,1,1,1,0,0,2,0,2,0,2,18,575,0,0.0,744.1203931203931,0,864
2018-03-20 11:55:43.450771,filter=port 1935,1520945385.362965,0,0,0,2,10.43777596950531,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77898.0,202,1,0,0,0,2,1,1,1,3,4,1,0,17,398,0,0.0,741.1545558401994,0,631
2018-03-20 11:55:43.701324,filter=port 1935,1520945385.863101,0,0,0,2,10.688328862190247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103107.375,232,1,1,5,0,3,2,0,0,0,2,0,0,18,538,0,0.0,740.371067755596,0,802
2018-03-20 11:55:43.866398,filter=port 1935,1520945386.363924,0,0,0,2,10.853415608406067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65774.0,169,1,1,2,0,1,2,0,1,1,2,0,3,15,335,0,0.0,737.957628909552,0,533
2018-03-20 11:55:44.483250,filter=port 1935,1520945386.864472,0,0,0,2,11.470263361930847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109130.0,264,1,4,1,0,3,1,0,3,1,1,0,1,17,569,0,0.0,741.0647714688412,0,866
2018-03-20 11:55:44.944372,filter=port 1935,1520945387.364473,0,0,0,2,11.932377219200134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134893.5,298,2,1,1,3,0,1,0,1,1,1,2,1,16,711,0,0.0,745.308810875925,0,1039
2018-03-20 11:55:45.160163,filter=port 1935,1520945387.864748,0,0,0,2,12.147169470787048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47656.0,104,0,1,0,3,0,1,1,1,0,1,2,1,15,239,0,0.0,733.3492225709906,0,369
2018-03-20 11:55:45.344091,filter=port 1935,1520945388.366315,0,0,0,2,12.331096768379211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51665.25,146,0,2,1,1,0,2,2,2,1,1,0,1,15,259,0,0.0,729.2934568435218,0,433
2018-03-20 11:55:45.456077,filter=port 1935,1520945388.866457,0,0,0,2,12.443082213401794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32782.125,79,0,1,2,0,0,0,1,2,2,0,0,4,5,166,0,0.0,728.5231326644371,0,262
2018-03-20 11:55:45.608861,filter=port 1935,1520945389.367299,0,0,0,2,12.595862746238708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47129.0,120,2,1,0,2,2,0,1,2,0,3,0,1,14,236,0,0.0,726.3075313144126,0,384
2018-03-20 11:55:45.714208,filter=port 1935,1520945389.867305,0,0,0,2,12.701212048530579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40614.875,99,0,0,2,1,1,1,0,3,1,1,1,2,16,198,0,0.0,731.380879277355,0,326
2018-03-20 11:55:45.785077,filter=port 1935,1520945390.367501,0,0,0,2,12.772080063819885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27640.125,63,0,0,1,1,0,1,2,1,0,0,0,2,18,129,0,0.0,729.0649769585253,0,218
2018-03-20 11:55:45.926246,filter=port 1935,1520945390.869396,0,0,0,2,12.913249611854553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54770.25,133,2,0,0,0,2,1,0,2,2,2,1,3,13,276,0,0.0,734.6121833084948,0,437
2018-03-20 11:55:46.306032,filter=port 1935,1520945391.37611,0,0,0,2,13.293043494224548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88510.875,226,0,1,1,3,0,1,2,0,2,1,1,2,13,460,0,0.0,740.8550136612022,0,713
2018-03-20 11:55:46.411574,filter=port 1935,1520945391.9019,0,0,0,2,13.398579478263855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22833.25,59,3,1,1,0,2,2,1,0,2,0,1,0,3,116,0,0.0,707.1390600924499,0,191
2018-03-20 11:55:46.692211,filter=port 1935,1520945392.402606,0,0,0,2,13.67922031879425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64795.75,175,0,1,1,2,1,2,2,0,4,1,1,0,15,329,0,0.0,736.7675447672106,0,534
2018-03-20 11:55:47.022146,filter=port 1935,1520945392.905465,0,0,0,2,14.009153723716736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72708.25,167,1,1,1,1,0,1,2,1,3,2,2,1,16,371,0,0.0,737.6830210546649,0,570
2018-03-20 11:55:47.417701,filter=port 1935,1520945393.40551,0,0,0,2,14.404792428016663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78729.0,199,1,0,2,0,0,0,2,3,3,2,2,1,14,404,0,0.0,741.1564909802469,0,633
2018-03-20 11:55:47.629770,filter=port 1935,1520945393.905541,0,0,0,2,14.616775155067444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44428.25,106,0,0,1,2,2,2,0,3,2,1,2,1,12,221,0,0.0,729.4972910509964,0,355
2018-03-20 11:55:48.097603,filter=port 1935,1520945394.406309,0,0,0,2,15.084612488746643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99294.375,235,2,0,1,1,0,0,3,0,2,0,3,1,16,517,0,0.0,741.982792699886,0,781
2018-03-20 11:55:48.385345,filter=port 1935,1520945394.906327,0,0,0,2,15.372353196144104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62211.75,138,1,0,0,0,1,2,5,0,1,1,1,2,13,318,0,0.0,738.054347826087,0,483
2018-03-20 11:55:49.152428,filter=port 1935,1520945395.406509,0,0,0,2,16.139435410499573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81303.875,219,2,4,0,1,0,0,1,0,3,1,1,3,14,419,0,0.0,738.8887482075846,0,668
2018-03-20 11:55:49.609743,filter=port 1935,1520945395.906683,0,0,0,2,16.596749186515808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91204.75,253,0,0,2,1,1,1,1,4,1,2,1,0,19,468,0,0.0,742.3256175396243,0,754
2018-03-20 11:55:50.069514,filter=port 1935,1520945396.406984,0,0,0,2,17.05652344226837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94566.5,241,1,0,0,0,1,4,1,2,0,1,2,0,14,493,0,0.0,742.754967948718,0,760
2018-03-20 11:55:50.322852,filter=port 1935,1520945396.907057,0,0,0,2,17.309857487678528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42310.75,112,1,2,2,1,2,0,0,0,2,0,0,1,15,211,0,0.0,723.0684861163941,0,349
2018-03-20 11:55:50.465789,filter=port 1935,1520945397.407971,0,0,0,2,17.45279848575592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28557.875,76,1,0,2,1,0,1,1,0,1,2,1,1,15,135,0,0.0,715.5343226662245,0,237
2018-03-20 11:55:50.630185,filter=port 1935,1520945397.908125,0,0,0,2,17.61719787120819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31265.75,86,3,1,0,2,0,0,3,1,2,0,2,0,16,148,0,0.0,713.2470588235294,0,264
2018-03-20 11:55:50.793043,filter=port 1935,1520945398.409153,0,0,0,2,17.780053734779358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33491.625,84,2,0,1,2,0,0,3,1,1,2,2,1,16,159,0,0.0,720.2695488721804,0,274
2018-03-20 11:55:51.049319,filter=port 1935,1520945398.909254,0,0,0,2,18.036327719688416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45840.5,124,0,2,0,2,0,2,1,2,2,1,1,1,16,226,0,0.0,727.8771630128753,0,380
2018-03-20 11:55:51.428655,filter=port 1935,1520945399.410046,0,0,0,2,18.41567623615265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71452.875,173,1,2,2,0,1,0,1,2,0,2,0,0,16,368,0,0.0,737.8164493774959,0,568
2018-03-20 11:55:51.889524,filter=port 1935,1520945399.910052,0,0,0,2,18.876532435417175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90900.625,228,3,0,1,1,0,3,0,1,2,1,0,1,17,471,0,0.0,739.9468645242818,0,729
2018-03-20 11:55:52.229039,filter=port 1935,1520945400.411246,0,0,0,2,19.216051697731018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61768.5,175,0,0,1,0,2,1,0,4,1,1,0,1,15,314,0,0.0,740.3111344537815,0,515
2018-03-20 11:55:52.424992,filter=port 1935,1520945400.911425,0,0,0,2,19.41199815273285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37854.375,86,0,1,0,1,1,2,1,0,1,2,2,1,19,181,0,0.0,730.2011847301447,0,298
2018-03-20 11:55:52.633915,filter=port 1935,1520945401.411725,0,0,0,2,19.620986342430115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43363.25,122,1,1,0,3,1,0,1,1,2,0,2,0,16,214,0,0.0,730.5529738517815,0,364
2018-03-20 11:55:52.859501,filter=port 1935,1520945401.9121,0,0,0,2,19.84651219844818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45582.0,112,2,2,2,0,0,1,1,2,1,2,1,1,12,229,0,0.0,727.5970982142857,0,368
2018-03-20 11:55:53.066173,filter=port 1935,1520945402.412761,0,0,0,2,20.053179621696472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37725.125,114,0,0,4,1,0,2,0,1,3,0,1,1,12,186,0,0.0,721.6559565727699,0,325
2018-03-20 11:55:53.264020,filter=port 1935,1520945402.912799,0,0,0,2,20.251060843467712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33453.125,87,2,0,1,0,2,3,1,3,1,1,0,0,15,161,0,0.0,719.0813974591651,0,277
2018-03-20 11:55:53.515320,filter=port 1935,1520945403.414281,0,0,0,2,20.50232756137848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41785.625,103,4,0,2,1,1,0,1,1,1,0,0,0,9,215,0,0.0,726.3206568890724,0,338
2018-03-20 11:55:53.662510,filter=port 1935,1520945403.914754,0,0,0,2,20.649515748023987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27846.75,86,1,0,1,1,2,1,0,2,1,4,1,1,14,129,0,0.0,717.4967618486901,0,244
2018-03-20 11:55:53.794483,filter=port 1935,1520945404.414935,0,0,0,2,20.781490206718445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25662.875,73,0,0,3,1,1,1,0,3,0,2,0,1,17,117,0,0.0,716.8493150684932,0,219
2018-03-20 11:55:53.930828,filter=port 1935,1520945404.91504,0,0,0,2,20.917839407920837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27956.625,58,1,1,0,1,2,2,1,1,1,2,2,0,14,132,0,0.0,711.7095456031383,0,218
2018-03-20 11:55:54.153031,filter=port 1935,1520945405.415819,0,0,0,2,21.14004409313202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44490.875,102,1,0,2,0,1,3,0,1,1,1,2,1,16,220,0,0.0,730.7365343727853,0,351
2018-03-20 11:55:54.306754,filter=port 1935,1520945405.916086,0,0,0,2,21.293760895729065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29791.75,79,2,1,1,1,3,1,1,0,1,0,0,4,11,144,0,0.0,715.4285182427402,0,249
2018-03-20 11:55:54.524483,filter=port 1935,1520945406.417006,0,0,0,2,21.51149594783783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29770.0,85,0,4,2,0,0,2,0,2,0,0,0,1,16,142,0,0.0,714.1444677871149,0,254
2018-03-20 11:55:54.843686,filter=port 1935,1520945406.917011,0,0,0,2,21.830698132514954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42903.25,107,1,4,0,0,2,2,2,0,0,1,3,0,16,211,0,0.0,724.5246389124894,0,349
2018-03-20 11:55:55.157207,filter=port 1935,1520945407.417494,0,0,0,2,22.14422333240509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43945.5,101,1,3,3,1,0,1,2,0,1,0,1,1,10,224,0,0.0,724.8933847013733,0,349
2018-03-20 11:55:55.296218,filter=port 1935,1520945407.918053,0,0,0,2,22.283243536949158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27418.25,65,1,1,3,0,0,1,0,2,3,3,0,0,15,128,0,0.0,709.935917721519,0,222
2018-03-20 11:55:55.416035,filter=port 1935,1520945408.41878,0,0,0,2,22.403041005134583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26605.375,62,0,1,0,1,0,1,2,2,1,3,2,0,16,122,0,0.0,720.5256889553515,0,213
2018-03-20 11:55:55.602248,filter=port 1935,1520945408.918782,0,0,0,2,22.589255452156067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32359.875,77,0,0,0,1,0,2,0,1,4,1,0,2,19,151,0,0.0,727.0692596876808,0,258
2018-03-20 11:55:56.371136,filter=port 1935,1520945409.419882,0,0,0,2,23.35814392566681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40240.5,103,1,1,1,0,2,0,2,0,0,1,2,1,6,207,0,0.0,727.4697494085692,0,327
2018-03-20 11:55:56.494737,filter=port 1935,1520945409.920398,0,0,0,2,23.48176658153534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24074.125,67,0,0,0,2,2,1,2,2,1,1,1,2,8,115,0,0.0,711.7770092226614,0,204
2018-03-20 11:55:56.622336,filter=port 1935,1520945410.421043,0,0,0,2,23.609346747398376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24187.625,51,2,2,0,1,0,1,3,1,1,0,0,1,7,120,0,0.0,713.283044152913,0,190
